rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
40,2,00:32:19,48475.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1809079824260259,0.7102822654879536,2.0,24.0,0.527889506326237,0.85089337908937,,,,,10.0,-0.1750817276778902,0.2602791126681282,-0.0006996889619388,-0.2097025895255559,14.0,-0.0914245977662046,0.3236703255673054,0.0141623693599182,0.0200417800710661,0.4500408679133188,8.0,1.0,14.0,-0.1816076713879648,0.5005796759623976,,-0.0058262547481356,0.4500031528198254,0.0,1,3.0,152,Kento MOMOTA
40,3,00:32:19,48495.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.527889506326237,0.85089337908937,2.0,21.0,-0.5740934321036817,0.9100740145891718,,,,,14.0,-0.0914245977662046,0.3236703255673054,-0.3244996156636773,-0.3629927071198033,14.0,-0.1816076713879648,0.5005796759623976,-0.0006996889619388,-0.2097025895255559,0.8133351754922158,8.0,8.0,15.0,0.2033898906625597,0.4879006719695667,,0.6193141040924416,0.5272230535220646,0.0,1,3.0,152,CHOU Tien Chen
40,4,00:32:20,48516.0,20.0,19.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5740934321036817,0.9100740145891718,1.0,3.0,0.3536691032239789,-0.2376878607535483,,,,,14.0,-0.1816076713879648,0.5005796759623976,0.3974102524227099,-0.6084380929811315,15.0,0.2033898906625597,0.4879006719695667,-0.3244996156636773,-0.3629927071198033,0.5672130867072569,6.0,8.0,14.0,-0.1766831796809718,0.3016359216080403,,-0.3924857607157169,0.4094943386267742,0.0,1,3.0,152,Kento MOMOTA
40,5,00:32:22,48560.0,20.0,19.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3536691032239789,-0.2376878607535483,2.0,9.0,-0.5797027166061375,0.2853397276525996,,,,,15.0,0.2033898906625597,0.4879006719695667,-0.1748255631745974,0.036750452551003,14.0,-0.1766831796809718,0.3016359216080403,0.3974102524227099,-0.6084380929811315,0.7409875576198046,4.0,6.0,3.0,0.1788435400493814,-0.2009374082025453,,0.1502792125614191,-0.7255885327231151,0.0,1,3.0,152,CHOU Tien Chen
40,6,00:32:22,48573.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5797027166061375,0.2853397276525996,2.0,20.0,0.5094631103412516,0.5612681714371488,,,,,14.0,-0.1766831796809718,0.3016359216080403,0.3345873343239487,0.1015378796602131,3.0,0.1788435400493814,-0.2009374082025453,-0.1748255631745974,0.036750452551003,0.4033488726658453,10.0,4.0,14.0,-0.2451153822821887,0.3868776073128127,,-0.4030195369251657,-0.0162961939554407,0.0,1,3.0,152,Kento MOMOTA
40,7,00:32:23,48597.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5094631103412516,0.5612681714371488,2.0,21.0,-0.5175257857020097,0.8870452000452544,,,,,3.0,0.1788435400493814,-0.2009374082025453,-0.3376679878364368,-0.2590862773333442,14.0,-0.2451153822821887,0.3868776073128127,0.3345873343239487,0.1015378796602131,0.830822872755597,8.0,10.0,15.0,0.1717951225048148,0.3021818941038046,,0.3306195702918701,0.762205579639694,0.0,1,3.0,152,CHOU Tien Chen
40,8,00:32:24,48615.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5175257857020097,0.8870452000452544,2.0,24.0,0.6012287785568141,0.9001345777009078,,,,,14.0,-0.2451153822821887,0.3868776073128127,0.1713079964510845,-0.2180725162334652,15.0,0.1717951225048148,0.3021818941038046,-0.3376679878364368,-0.2590862773333442,0.5695393302583373,8.0,8.0,18.0,-0.3462177892509251,0.6689726838117892,,-0.272410403419821,0.5001675927324418,0.0,1,3.0,152,Kento MOMOTA
40,9,00:32:25,48635.0,20.0,19.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6012287785568141,0.9001345777009078,1.0,2.0,-0.2710092342128642,-0.2401535259963997,,,,,15.0,0.1717951225048148,0.3021818941038046,-0.5609941414032587,-0.6276979877456383,18.0,-0.3462177892509251,0.6689726838117892,0.1713079964510845,-0.2180725162334652,0.7361797856306327,6.0,8.0,11.0,0.0402346371535555,0.2724365899552694,,0.4294336560519993,0.5979526835971032,0.0,1,3.0,152,CHOU Tien Chen
40,10,00:32:26,48669.0,20.0,19.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.2710092342128642,-0.2401535259963997,1.0,2.0,-0.3804046338576917,-0.2574852412466561,,,,,18.0,-0.3462177892509251,0.6689726838117892,0.2387519825362395,0.1535286046098449,11.0,0.0402346371535555,0.2724365899552694,-0.5609941414032587,-0.6276979877456383,0.9122317644716808,3.0,6.0,6.0,-0.0322572516766247,-0.0866249213865548,,0.0752085550380609,-0.9091262098081888,0.0,1,3.0,152,Kento MOMOTA
40,11,00:32:27,48694.0,20.0,19.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.3804046338576917,-0.2574852412466561,2.0,12.0,0.6713591252143164,0.2165308658609575,,,,,11.0,0.0402346371535555,0.2724365899552694,-0.0266022485267871,0.0599060534221499,6.0,-0.0322572516766247,-0.0866249213865548,0.2387519825362395,0.1535286046098449,0.6765756007286071,4.0,3.0,2.0,-0.4070068823844788,-0.1975791878245062,,-0.4206392710112472,-0.5299218312019256,0.0,1,3.0,152,CHOU Tien Chen
40,12,00:32:28,48709.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6713591252143164,0.2165308658609575,2.0,17.0,-0.6274733101826314,0.6035875940464912,,,,,6.0,-0.0322572516766247,-0.0866249213865548,-0.3981911324410255,0.0774541275986688,2.0,-0.4070068823844788,-0.1975791878245062,-0.0266022485267871,0.0599060534221499,0.7661458328352336,10.0,4.0,11.0,0.2731679927732909,0.2939849934596263,,0.7036163768909411,0.3031557872475123,0.0,1,3.0,152,Kento MOMOTA
40,13,00:32:29,48731.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.6274733101826314,0.6035875940464912,2.0,21.0,-0.5071327738634156,0.8124777984058288,,,,,2.0,-0.4070068823844788,-0.1975791878245062,0.3702455772135554,-0.2790559704840836,11.0,0.2731679927732909,0.2939849934596263,-0.3981911324410255,0.0774541275986688,0.8309474460876624,8.0,10.0,14.0,-0.257227732969076,0.3245316235624076,,-0.2204664277981526,0.8011667818709974,0.0,1,3.0,152,CHOU Tien Chen
40,14,00:32:30,48752.0,20.0,19.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5071327738634156,0.8124777984058288,1.0,8.0,0.5262765720527373,-0.0410917625361779,,,,,11.0,0.2731679927732909,0.2939849934596263,0.2373016373333283,-0.3244796307042127,14.0,-0.257227732969076,0.3245316235624076,0.3702455772135554,-0.2790559704840836,0.9368586207079556,9.0,8.0,14.0,-0.2698311365300873,0.4879981677016161,,-0.7803007666367066,0.5184928049462025,0.0,1,3.0,152,Kento MOMOTA
40,15,00:32:30,48768.0,20.0,19.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.5262765720527373,-0.0410917625361779,2.0,15.0,0.1629073107008877,0.3363803210402987,,,,,14.0,-0.257227732969076,0.3245316235624076,-0.2618408682900396,0.1230662806811963,14.0,-0.2698311365300873,0.4879981677016161,0.2373016373333283,-0.3244796307042127,0.8646152071586006,4.0,9.0,11.0,0.2644357037626976,0.0819745181450185,,0.7835043050218132,-0.3656233860985855,0.0,1,3.0,152,CHOU Tien Chen
40,16,00:32:31,48777.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,15.0,0.1629073107008877,0.3363803210402987,2.0,13.0,-0.5367813831706947,0.3657967578953879,,,,,14.0,-0.2698311365300873,0.4879981677016161,-0.058258491032455,0.0368179437655674,11.0,0.2644357037626976,0.0819745181450185,-0.2618408682900396,0.1230662806811963,0.458530844260329,10.0,4.0,15.0,0.1046488196684327,0.3731982648058661,,0.432738447230975,-0.1516178466613174,0.0,1,3.0,152,Kento MOMOTA
40,17,00:32:32,48801.0,20.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,13.0,-0.5367813831706947,0.3657967578953879,1.0,6.0,-0.3668230956924346,0.0594430144815352,,,,,11.0,0.2644357037626976,0.0819745181450185,0.2978178975597007,-0.1955606249918095,15.0,0.1046488196684327,0.3731982648058661,-0.058258491032455,0.0368179437655674,0.8500022848033688,9.0,10.0,10.0,-0.238963485610994,0.1702361329035784,,-0.8012170869333923,0.2838222397503694,0.0,1,3.0,152,CHOU Tien Chen
40,18,00:32:32,48820.0,20.0,19.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,6.0,-0.3668230956924346,0.0594430144815352,2.0,19.0,0.3700872112995209,0.6618579409401666,,,,,15.0,0.1046488196684327,0.3731982648058661,0.110514772568691,0.1433267487837345,10.0,-0.238963485610994,0.1702361329035784,0.2978178975597007,-0.1955606249918095,0.5663286361116912,5.0,9.0,10.0,-0.2563083231237436,0.2027697632652698,,-0.4714719153608673,-0.3137552503243309,0.0,1,3.0,152,Kento MOMOTA
40,19,00:32:33,48842.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.3700872112995209,0.6618579409401666,2.0,21.0,-0.4927831524022036,0.8793877089587295,,,,,10.0,-0.238963485610994,0.1702361329035784,-0.2014734503182224,-0.3697705791038579,10.0,-0.2563083231237436,0.2027697632652698,0.110514772568691,0.1433267487837345,0.7827098782718587,8.0,5.0,11.0,0.1686137609812985,0.2920873618363087,,0.6090506969105149,0.4916218080365881,0.0,1,3.0,152,CHOU Tien Chen
40,20,00:32:34,48863.0,20.0,19.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.4927831524022036,0.8793877089587295,1.0,3.0,0.3226214052078152,-0.2979646744081963,,,,,10.0,-0.2563083231237436,0.2027697632652698,0.3388764105323939,-0.5417977894679777,11.0,0.1686137609812985,0.2920873618363087,-0.2014734503182224,-0.3697705791038579,0.716751134855547,6.0,8.0,14.0,-0.1539067418698097,0.3375899194907518,,-0.23647482927846,0.6766179456934598,0.0,1,3.0,152,Kento MOMOTA
40,21,00:32:35,48898.0,20.0,19.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,3.0,0.3226214052078152,-0.2979646744081963,1.0,6.0,-0.352943458229942,-0.1054676646826474,,,,,11.0,0.1686137609812985,0.2920873618363087,-0.3968988454300799,0.3049651811849601,14.0,-0.1539067418698097,0.3375899194907518,0.3388764105323939,-0.5417977894679777,0.609819448653852,3.0,6.0,6.0,-0.0742774402222647,0.0070005067767638,,0.1540076442265167,-0.590052036244505,0.0,1,3.0,152,CHOU Tien Chen
40,22,00:32:37,48925.0,20.0,19.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.352943458229942,-0.1054676646826474,2.0,12.0,0.428352422214175,0.1026999262045836,,,,,14.0,-0.1539067418698097,0.3375899194907518,-0.1544052518669362,0.0104610203682923,6.0,-0.0742774402222647,0.0070005067767638,-0.3968988454300799,0.3049651811849601,0.4857114754182697,4.0,3.0,5.0,-0.5073487100968782,-0.095006644314355,,-0.1990367163601323,-0.4430575841733992,0.0,1,3.0,152,Kento MOMOTA
40,23,00:32:37,48934.0,20.0,19.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.428352422214175,0.1026999262045836,2.0,18.0,-0.0356500035254279,0.6746312420737283,,,,,6.0,-0.0742774402222647,0.0070005067767638,-0.5264135614054797,0.0135994320332583,5.0,-0.5073487100968782,-0.095006644314355,-0.1544052518669362,0.0104610203682923,0.511659220078849,10.0,4.0,10.0,-0.0980611391913047,0.1162993582378419,,0.5026298624364397,0.0956994194278198,0.0,1,3.0,152,CHOU Tien Chen
40,24,00:32:38,48957.0,20.0,19.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.0356500035254279,0.6746312420737283,1.0,10.0,-0.3481756591098188,0.1813455217354667,,,,,5.0,-0.5073487100968782,-0.095006644314355,-0.0603257578619782,-0.2821418399726312,10.0,-0.0980611391913047,0.1162993582378419,-0.5264135614054797,0.0135994320332583,0.9026860727545848,9.0,10.0,14.0,-0.0959757613874061,0.392489402101097,,0.4716987065714503,0.7696378863880833,0.0,1,3.0,152,Kento MOMOTA
40,25,00:32:38,48971.0,20.0,19.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.3481756591098188,0.1813455217354667,2.0,20.0,0.4688822672331048,0.6517491235366251,,,,,10.0,-0.0980611391913047,0.1162993582378419,0.1529602653312705,-0.0860495665434563,14.0,-0.0959757613874061,0.392489402101097,-0.0603257578619782,-0.2821418399726312,0.2584342788018426,10.0,9.0,10.0,-0.1952153937785483,0.0952959551920104,,-0.2501145199185141,0.0650461634976247,0.0,1,3.0,152,CHOU Tien Chen
40,26,00:32:39,48993.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4688822672331048,0.6517491235366251,2.0,21.0,-0.69434173799129,0.7805837643887817,,,,,14.0,-0.0959757613874061,0.392489402101097,-0.1883825428504945,-0.1851963917234423,10.0,-0.1952153937785483,0.0952959551920104,0.1529602653312705,-0.0860495665434563,0.621514437206311,8.0,10.0,15.0,0.2804997243826102,0.4665527318131827,,0.5648580286205109,0.259259721435528,0.0,1,3.0,152,Kento MOMOTA
40,27,00:32:40,49018.0,20.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,21.0,-0.69434173799129,0.7805837643887817,1.0,2.0,-0.4019173621042562,-0.2490070108221473,,,,,10.0,-0.1952153937785483,0.0952959551920104,0.536243008706259,-0.4969307703132507,15.0,0.2804997243826102,0.4665527318131827,-0.1883825428504945,-0.1851963917234423,0.8477891771666389,9.0,8.0,10.0,-0.158098729285031,0.283652994075531,,-0.4991263442127416,0.6852878091967713,0.0,1,3.0,152,CHOU Tien Chen
40,28,00:32:41,49046.0,20.0,19.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.4019173621042562,-0.2490070108221473,1.0,1.0,-0.6193759350932228,-0.2201268891207983,,,,,15.0,0.2804997243826102,0.4665527318131827,0.3172561237903876,0.2183263471107414,10.0,-0.158098729285031,0.283652994075531,0.536243008706259,-0.4969307703132507,0.9887966551367188,3.0,9.0,6.0,-0.0846612383138686,-0.0306806637114059,,-0.6824170864868664,-0.71555974263533,0.0,1,3.0,152,Kento MOMOTA
40,29,00:32:42,49072.0,20.0,19.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6193759350932228,-0.2201268891207983,2.0,26.0,0.7281172210681285,-0.0791737195659043,,落地致勝,Kento MOMOTA,,10.0,-0.158098729285031,0.283652994075531,0.0,0.0,6.0,-0.0846612383138686,-0.0306806637114059,0.3172561237903876,0.2183263471107414,0.6830599031648105,4.0,3.0,1.0,-0.6193759350932228,-0.2201268891207983,,-0.4612772058081917,-0.5037798831963294,0.0,1,3.0,152,CHOU Tien Chen
40,29,00:32:42,49072.0,21.0,19.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.6193759350932228,-0.2201268891207983,2.0,26.0,0.7281172210681285,-0.0791737195659043,,落地致勝,Kento MOMOTA,,10.0,-0.158098729285031,0.283652994075531,0.0,0.0,6.0,-0.0846612383138686,-0.0306806637114059,0.3172561237903876,0.2183263471107414,0.6830599031648105,4.0,3.0,1.0,-0.6193759350932228,-0.2201268891207983,,-0.4612772058081917,-0.5037798831963294,0.0,1,3.0,152,CHOU Tien Chen
1,1,0:35:27,53179.0,0.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0093035212033283,0.4998929843902459,2.0,18.0,-0.2266053111658605,0.7438995759565273,,,,,14.0,-0.0093035212033283,0.4998929843902459,0.0818519517744026,-0.1018526599461983,10.0,-0.1615672478383302,0.1486597982699549,0.0,0.0,0.0,1.0,0.0,15.0,0.0725484305710744,0.3980403244440476,,0.0,0.0,0.0,2,3.0,153,CHOU Tien Chen
1,2,0:35:27,53194.0,0.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.2266053111658605,0.7438995759565273,2.0,24.0,0.5482096792974744,0.8899392615025247,,,,,10.0,-0.1615672478383302,0.1486597982699549,0.0762059090521397,-0.4299632954046899,15.0,0.0725484305710744,0.3980403244440476,0.0818519517744026,-0.1018526599461983,0.5987823833595608,8.0,1.0,14.0,-0.1503994021137208,0.3139362805518374,,-0.0650380633275302,0.5952397776865724,0.0,2,3.0,153,Kento MOMOTA
1,3,0:35:28,53217.0,0.0,0.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5482096792974744,0.8899392615025247,1.0,5.0,-0.5700055137926782,-0.0462706176769008,,,,,15.0,0.0725484305710744,0.3980403244440476,-0.3320678887883757,-0.6774673973436306,14.0,-0.1503994021137208,0.3139362805518374,0.0762059090521397,-0.4299632954046899,0.6842647059575833,6.0,8.0,11.0,0.2161417905090987,0.2124718641588941,,0.4756612487264,0.4918989370584771,0.0,2,3.0,153,CHOU Tien Chen
1,4,0:35:29,53248.0,0.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.5700055137926782,-0.0462706176769008,2.0,12.0,0.4572052088231757,0.2992392017140347,,,,,14.0,-0.1503994021137208,0.3139362805518374,-0.0858328503114834,-0.1617426999607247,11.0,0.2161417905090987,0.2124718641588941,-0.3320678887883757,-0.6774673973436306,0.5530084072506513,4.0,6.0,1.0,-0.6558383641041616,-0.2080133176376255,,-0.4196061116789573,-0.3602068982287382,0.0,2,3.0,153,Kento MOMOTA
1,5,0:35:30,53258.0,0.0,0.0,Kento MOMOTA,2.0,平球,0.0,0.0,2.0,12.0,0.4572052088231757,0.2992392017140347,1.0,10.0,-0.256740475621949,0.2535420631627356,,,,,11.0,0.2161417905090987,0.2124718641588941,-0.3139140649375894,-0.1598501164066718,1.0,-0.6558383641041616,-0.2080133176376255,-0.0858328503114834,-0.1617426999607247,0.2562033226085786,7.0,4.0,11.0,0.1432911438855863,0.1393890853073628,,0.241063418314077,0.0867673375551405,0.0,2,3.0,153,CHOU Tien Chen
1,6,00:35:30,53273.0,0.0,0.0,CHOU Tien Chen,2.0,平球,0.0,1.0,1.0,10.0,-0.256740475621949,0.2535420631627356,2.0,23.0,0.2262790905890039,0.97454491860638,掛網,,Kento MOMOTA,,1.0,-0.6558383641041616,-0.2080133176376255,0.0,0.0,11.0,0.1432911438855863,0.1393890853073628,-0.3139140649375894,-0.1598501164066718,0.6101741506625195,7.0,7.0,10.0,-0.256740475621949,0.2535420631627356,,0.3990978884822126,0.461555380800361,0.0,2,3.0,153,Kento MOMOTA
3,1,0:36:13,54341.0,2.0,0.0,CHOU Tien Chen,1.0,推撲球,0.0,1.0,2.0,14.0,-0.2349232565454742,0.4519454441329747,1.0,2.0,-0.329769448681413,-0.2118849170121023,,,,,14.0,-0.2349232565454742,0.4519454441329747,0.1638860224481508,-0.1586057232477392,15.0,0.0487964134023585,0.4738727031902821,0.0,0.0,0.0,9.0,0.0,10.0,-0.0710372340973233,0.2933397208852355,,0.0,0.0,0.0,2,3.0,155,Kento MOMOTA
3,2,0:36:14,54369.0,2.0,0.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,2.0,-0.329769448681413,-0.2118849170121023,2.0,12.0,0.5063896916705286,0.1556759971794737,,,,,15.0,0.0487964134023585,0.4738727031902821,0.0840911201928921,0.1011044760017952,10.0,-0.0710372340973233,0.2933397208852355,0.1638860224481508,-0.1586057232477392,0.7833106826801653,4.0,9.0,6.0,-0.2456783284885209,-0.1107804410103071,,-0.3785658620837715,-0.6857576202023844,0.0,2,3.0,155,CHOU Tien Chen
3,3,0:36:15,54384.0,2.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,12.0,0.5063896916705286,0.1556759971794737,2.0,20.0,0.4739586574890852,0.6448394831650011,,,,,10.0,-0.0710372340973233,0.2933397208852355,-0.4936426764958668,-0.039975871793985,6.0,-0.2456783284885209,-0.1107804410103071,0.0840911201928921,0.1011044760017952,0.593610272338888,8.0,4.0,11.0,0.0127470151746618,0.1157001253854886,,0.5774269257678519,-0.1376637237057618,0.0,2,3.0,155,Kento MOMOTA
3,4,0:36:16,54407.0,2.0,0.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4739586574890852,0.6448394831650011,2.0,17.0,-0.5676141869954638,0.6753029621917896,,,,,6.0,-0.2456783284885209,-0.1107804410103071,-0.2360907646686867,-0.2035603816845659,11.0,0.0127470151746618,0.1157001253854886,-0.4936426764958668,-0.039975871793985,1.043474418180739,8.0,8.0,15.0,0.2378678928203985,0.4412791014804351,,0.7196369859776062,0.7556199241753081,0.0,2,3.0,155,CHOU Tien Chen
3,5,0:36:17,54430.0,2.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5676141869954638,0.6753029621917896,1.0,5.0,-0.4979414972850294,-0.0292590206072375,,,,,11.0,0.0127470151746618,0.1157001253854886,0.4752925234256459,-0.4123817098417424,15.0,0.2378678928203985,0.4412791014804351,-0.2360907646686867,-0.2035603816845659,0.8062099354051729,9.0,8.0,10.0,-0.0923216635698179,0.2629212523500472,,-0.5803612021701257,0.5596028368063011,0.0,2,3.0,155,Kento MOMOTA
3,6,0:36:18,54459.0,2.0,0.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.4979414972850294,-0.0292590206072375,2.0,16.0,0.4392491529063477,0.5244070855571946,,,,,15.0,0.2378678928203985,0.4412791014804351,0.290256304438363,0.0881400436745498,10.0,-0.0923216635698179,0.2629212523500472,0.4752925234256459,-0.4123817098417424,0.8733965782536105,5.0,9.0,6.0,-0.2076851928466664,0.0588810230673123,,-0.7358093901054279,-0.4705381220876726,0.0,2,3.0,155,CHOU Tien Chen
3,7,0:36:18,54471.0,2.0,0.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,16.0,0.4392491529063477,0.5244070855571946,1.0,9.0,-0.5538462771046292,0.291167037195757,,,,,10.0,-0.0923216635698179,0.2629212523500472,-0.1049004703109265,-0.1532202126787759,6.0,-0.2076851928466664,0.0588810230673123,0.290256304438363,0.0881400436745498,0.5924038942285689,7.0,5.0,15.0,0.3343486825954211,0.3711868728784187,,0.5315708164761656,0.2614858332071474,0.0,2,3.0,155,Kento MOMOTA
3,8,0:36:19,54483.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,9.0,-0.5538462771046292,0.291167037195757,2.0,16.0,0.4909667902818756,0.5053634660746283,,,,,6.0,-0.2076851928466664,0.0588810230673123,0.4051771974912675,-0.0309866681902254,15.0,0.3343486825954211,0.3711868728784187,-0.1049004703109265,-0.1532202126787759,0.4168744278728648,10.0,7.0,10.0,-0.1486690796133616,0.2601803690055315,,-0.3461610842579627,0.2322860141284446,0.0,2,3.0,155,CHOU Tien Chen
3,9,0:36:20,54503.0,2.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,16.0,0.4909667902818756,0.5053634660746283,1.0,8.0,0.480342299551236,-0.1082692834057406,,,,,15.0,0.3343486825954211,0.3711868728784187,-0.6793322314885526,-0.4209252173162942,10.0,-0.1486690796133616,0.2601803690055315,0.4051771974912675,-0.0309866681902254,0.2062343080503992,9.0,10.0,10.0,-0.188365441206677,0.0844382487583341,,0.1566181076864545,0.1341765931962096,0.0,2,3.0,155,Kento MOMOTA
3,10,0:36:21,54533.0,2.0,0.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.480342299551236,-0.1082692834057406,2.0,13.0,-0.4978658472605414,0.5008836179069954,,,,,10.0,-0.1486690796133616,0.2601803690055315,-0.256815393249907,0.2584976992019941,10.0,-0.188365441206677,0.0844382487583341,-0.6793322314885526,-0.4209252173162942,0.72897905421249,5.0,9.0,11.0,0.223526906301329,0.1502284157962535,,0.6290113791645976,-0.3684496524112721,0.0,2,3.0,155,CHOU Tien Chen
3,11,0:36:22,54553.0,2.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.4978658472605414,0.5008836179069954,2.0,23.0,0.2721903234799614,0.7799305109950917,,,,,10.0,-0.188365441206677,0.0844382487583341,0.3430874056337717,-0.0880065083784271,11.0,0.223526906301329,0.1502284157962535,-0.256815393249907,0.2584976992019941,0.5188614909904875,8.0,5.0,14.0,-0.1547784416267697,0.4128771095285683,,-0.3095004060538644,0.4164453691486613,0.0,2,3.0,155,Kento MOMOTA
3,12,0:36:23,54580.0,2.0,0.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.2721903234799614,0.7799305109950917,1.0,1.0,-0.5642372475900344,-0.280624423611835,,,,,11.0,0.223526906301329,0.1502284157962535,-0.0691968198473764,-0.5093304030365284,14.0,-0.1547784416267697,0.4128771095285683,0.3430874056337717,-0.0880065083784271,0.6315796520386864,6.0,8.0,11.0,0.202993503632585,0.2706001079585632,,0.0486634171786324,0.6297020951988381,0.0,2,3.0,155,CHOU Tien Chen
3,13,0:36:24,54615.0,2.0,0.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5642372475900344,-0.280624423611835,1.0,8.0,0.6557145017496169,-0.0889520568499269,,,,,14.0,-0.1547784416267697,0.4128771095285683,0.2645017844262983,0.2101581228068408,11.0,0.202993503632585,0.2706001079585632,-0.0691968198473764,-0.5093304030365284,0.8053576163723495,3.0,6.0,6.0,-0.299735463163736,-0.0704663008049941,,-0.4094588059632646,-0.6935015331404033,0.0,2,3.0,155,Kento MOMOTA
3,14,0:36:25,54641.0,2.0,0.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.6557145017496169,-0.0889520568499269,2.0,13.0,-0.5204858898076309,0.5104257801704251,,,,,11.0,0.202993503632585,0.2706001079585632,-0.3842352763473052,0.2223339472968792,6.0,-0.299735463163736,-0.0704663008049941,0.2645017844262983,0.2101581228068408,0.578129796286745,5.0,3.0,11.0,0.2714792254023117,0.1333818904469524,,0.4527209981170318,-0.3595521648084901,0.0,2,3.0,155,CHOU Tien Chen
3,15,0:36:26,54662.0,2.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5204858898076309,0.5104257801704251,2.0,24.0,0.5474198790596712,0.8823798149125833,,,,,6.0,-0.299735463163736,-0.0704663008049941,0.2281681680466055,-0.1261748351791127,11.0,0.2714792254023117,0.1333818904469524,-0.3842352763473052,0.2223339472968792,0.6214228516907102,8.0,5.0,14.0,-0.2923177217610254,0.3842509449913123,,-0.2207504266438948,0.5808920809754191,0.0,2,3.0,155,Kento MOMOTA
