rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
11,9,0:38:14,57353.0,3.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,13.0,-0.4703929807879662,0.3525369693057826,2.0,19.0,0.0105257151836123,0.6863182633555657,,,,,3.0,0.2004213160262567,-0.2509743594752629,0.3829245508636775,-0.1222179666675143,15.0,0.1289325455437507,0.3133360605436328,-0.2765670181426458,0.137727186470274,0.9023401491551972,10.0,10.0,10.0,-0.0874684299242887,0.2303190026382682,,-0.6708142968142229,0.6035113287810455,0.0,2,5.0,235,CHOU Tien Chen
11,10,0:38:14,57374.0,3.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.0105257151836123,0.6863182633555657,2.0,20.0,0.4988512876813431,0.751412046062292,,,,,15.0,0.1289325455437507,0.3133360605436328,-0.1217775757717177,-0.1832832528574512,10.0,-0.0874684299242887,0.2303190026382682,0.3829245508636775,-0.1222179666675143,0.3913258247169185,8.0,10.0,14.0,-0.1112518605881054,0.5030350104981144,,-0.1184068303601384,0.3729822028119329,0.0,2,5.0,235,Kento MOMOTA
11,11,0:38:15,57394.0,3.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4988512876813431,0.751412046062292,1.0,1.0,-0.5028226894888256,-0.3193594225478781,,,,,10.0,-0.0874684299242887,0.2303190026382682,-0.2902232660520369,-0.5547289368227308,14.0,-0.1112518605881054,0.5030350104981144,-0.1217775757717177,-0.1832832528574512,0.7844161976642625,6.0,8.0,11.0,0.2086280216293062,0.1966831092395611,,0.5863197176056318,0.5210930434240237,0.0,2,5.0,235,CHOU Tien Chen
11,12,0:38:17,57429.0,3.0,7.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5028226894888256,-0.3193594225478781,1.0,16.0,0.4176167506725275,0.3883590923798076,,,,,14.0,-0.1112518605881054,0.5030350104981144,0.3131977983406379,0.3839274279321324,11.0,0.2086280216293062,0.1966831092395611,-0.2902232660520369,-0.5547289368227308,0.910856913873434,5.0,6.0,6.0,-0.1896248911481877,0.0645680053842544,,-0.3915708289007201,-0.8223944330459925,0.0,2,5.0,235,Kento MOMOTA
11,13,0:38:18,57451.0,3.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.4176167506725275,0.3883590923798076,2.0,21.0,-0.5322014627641514,0.7651618798508105,,,,,11.0,0.2086280216293062,0.1966831092395611,-0.2149262936221737,-0.0734058019847705,6.0,-0.1896248911481877,0.0645680053842544,0.3131977983406379,0.3839274279321324,0.2835770995335854,10.0,5.0,15.0,0.2026904570503538,0.314953290395037,,0.2089887290432213,0.1916759831402465,0.0,2,5.0,235,CHOU Tien Chen
11,14,0:38:18,57471.0,3.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5322014627641514,0.7651618798508105,1.0,1.0,-0.4258321926936306,-0.2069264996667495,,,,,6.0,-0.1896248911481877,0.0645680053842544,0.5325797941798844,-0.4028496086479895,15.0,0.2026904570503538,0.314953290395037,-0.2149262936221737,-0.0734058019847705,0.7798656835380102,6.0,10.0,15.0,0.0003783314157331,0.362312271202821,,-0.3425765716159636,0.7005938744665561,0.0,2,5.0,235,Kento MOMOTA
11,15,0:38:20,57504.0,3.0,7.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,1.0,-0.4258321926936306,-0.2069264996667495,1.0,1.0,-0.5014729906425264,-0.2361627944766003,,,,,15.0,0.2026904570503538,0.314953290395037,0.5514309390582823,0.213851199319495,15.0,0.0003783314157331,0.362312271202821,0.5325797941798844,-0.4028496086479895,0.8169450633403287,3.0,6.0,7.0,0.1255987463646518,0.0069246996527455,,-0.6285226497439844,-0.5218797900617865,0.0,2,5.0,235,CHOU Tien Chen
11,16,0:38:21,57538.0,3.0,7.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5014729906425264,-0.2361627944766003,2.0,10.0,-0.3689205490386432,0.2364861607178726,,,,,15.0,0.0003783314157331,0.362312271202821,-0.0495933200951054,-0.0836020355627975,7.0,0.1255987463646518,0.0069246996527455,0.5514309390582823,0.213851199319495,0.7810423507669803,4.0,3.0,1.0,-0.5510663107376318,-0.3197648300393979,,-0.5018513220582594,-0.5984750656794213,0.0,2,5.0,235,Kento MOMOTA
11,17,0:38:22,57552.0,3.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.3689205490386432,0.2364861607178726,2.0,20.0,0.5564077690225367,0.5422736112411765,,,,,7.0,0.1255987463646518,0.0069246996527455,0.2020994099946204,0.0835525331389668,1.0,-0.5510663107376318,-0.3197648300393979,-0.0495933200951054,-0.0836020355627975,0.5452043634569766,10.0,4.0,14.0,-0.1668211390440228,0.3200386938568395,,-0.494519295403295,0.2295614610651271,0.0,2,5.0,235,CHOU Tien Chen
11,18,0:38:23,57580.0,3.0,7.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5564077690225367,0.5422736112411765,1.0,5.0,-0.5463167971695629,-0.1378374337856792,,,,,1.0,-0.5510663107376318,-0.3197648300393979,-0.4463921362999155,-0.3332845250098625,14.0,-0.1668211390440228,0.3200386938568395,0.2020994099946204,0.0835525331389668,1.4034276296218748,6.0,10.0,11.0,0.1100156327226213,0.208989086231314,,1.1074740797601683,0.8620384412805744,0.0,2,5.0,235,Kento MOMOTA
11,19,0:38:24,57611.0,3.0,7.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,5.0,-0.5463167971695629,-0.1378374337856792,2.0,16.0,0.4330088915244575,0.468822469135687,,,,,14.0,-0.1668211390440228,0.3200386938568395,0.1778857818716585,0.0908234893345991,11.0,0.1100156327226213,0.208989086231314,-0.4463921362999155,-0.3332845250098625,0.5946995063063739,5.0,6.0,6.0,-0.3684310152979044,-0.04701394445108,,-0.3794956581255401,-0.4578761276425186,0.0,2,5.0,235,CHOU Tien Chen
11,20,0:38:25,57629.0,3.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.4330088915244575,0.468822469135687,2.0,19.0,0.3638115254339709,0.7095972199297758,,,,,11.0,0.1100156327226213,0.208989086231314,-0.4356736879079327,-0.1691003082216364,6.0,-0.3684310152979044,-0.04701394445108,0.1778857818716585,0.0908234893345991,0.4145335114353969,8.0,5.0,10.0,-0.0026647963834752,0.2997221609140505,,0.3229932588018361,0.2598333829043729,0.0,2,5.0,235,Kento MOMOTA
11,21,0:38:26,57654.0,3.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3638115254339709,0.7095972199297758,1.0,1.0,-0.4939819433734133,-0.2675538172852621,,,,,6.0,-0.3684310152979044,-0.04701394445108,-0.1997954126923821,-0.4949609517515422,10.0,-0.0026647963834752,0.2997221609140505,-0.4356736879079327,-0.1691003082216364,1.0529195565299498,6.0,8.0,11.0,0.1640161127415887,0.2146362681782335,,0.7322425407318753,0.7566111643808557,0.0,2,5.0,235,CHOU Tien Chen
11,22,0:38:27,57688.0,3.0,7.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4939819433734133,-0.2675538172852621,2.0,4.0,0.6218112493181642,-0.2668414486149865,,,,,10.0,-0.0026647963834752,0.2997221609140505,0.3327302376175373,0.3965891904728726,11.0,0.1640161127415887,0.2146362681782335,-0.1997954126923821,-0.4949609517515422,0.7504629067237897,3.0,6.0,10.0,-0.161251705755876,0.1290353731876105,,-0.491317146989938,-0.5672759781993126,0.0,2,5.0,235,Kento MOMOTA
11,23,0:38:28,57722.0,3.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,2.0,4.0,0.6218112493181642,-0.2668414486149865,2.0,13.0,-0.5113880735456178,0.3829815574477687,,,,,11.0,0.1640161127415887,0.2146362681782335,-0.3578603633905266,0.1874601205239481,10.0,-0.161251705755876,0.1290353731876105,0.3327302376175373,0.3965891904728726,0.6643772865184192,5.0,3.0,7.0,0.2639508859276376,-0.0793813280910383,,0.4577951365765755,-0.48147771679322,0.0,2,5.0,235,CHOU Tien Chen
11,24,0:38:29,57742.0,3.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5113880735456178,0.3829815574477687,2.0,24.0,0.5422934393854408,0.8157052798595354,,,,,10.0,-0.161251705755876,0.1290353731876105,0.2232922418807646,0.0791910096327556,7.0,0.2639508859276376,-0.0793813280910383,-0.3578603633905266,0.1874601205239481,0.4325322422077775,8.0,5.0,14.0,-0.2880958316648531,0.4621725670805243,,-0.3501363677897418,0.2539461842601582,0.0,2,5.0,235,Kento MOMOTA
11,25,0:38:30,57768.0,3.0,7.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,24.0,0.5422934393854408,0.8157052798595354,,28.0,0.5436463109850708,-0.4016583647350477,出界,,CHOU Tien Chen,,7.0,0.2639508859276376,-0.0793813280910383,0.0,0.0,14.0,-0.2880958316648531,0.4621725670805243,0.2232922418807646,0.0791910096327556,0.9373657838847512,,,24.0,0.5422934393854408,0.8157052798595354,,0.2783425534578032,0.8950866079505737,0.0,2,5.0,235,CHOU Tien Chen
12,1,0:39:00,58508.0,3.0,8.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0249717712342496,0.4322360086279005,2.0,18.0,-0.2608925514464871,0.5960355515796536,,,,,14.0,-0.0249717712342496,0.4322360086279005,-0.0056953662598966,-5.232824657741553e-05,10.0,-0.3329644313352963,0.1257486614177433,0.0,0.0,0.0,1.0,0.0,14.0,-0.0306671374941462,0.4321836803813231,,0.0,0.0,0.0,2,5.0,236,Kento MOMOTA
12,2,0:39:00,58523.0,3.0,8.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.2608925514464871,0.5960355515796536,1.0,1.0,-0.545216969657148,-0.2365342105447368,,,,,10.0,-0.3329644313352963,0.1257486614177433,0.4723160192808249,-0.3717136460911465,14.0,-0.0306671374941462,0.4321836803813231,-0.0056953662598966,-5.232824657741553e-05,0.4757773795893071,6.0,1.0,11.0,0.2114234678343378,0.2243219054885071,,0.0720718798888092,0.4702868901619103,0.0,2,5.0,236,CHOU Tien Chen
12,3,0:39:02,58553.0,3.0,8.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.545216969657148,-0.2365342105447368,2.0,16.0,0.5722931546197179,0.4163317504930797,,,,,14.0,-0.0306671374941462,0.4321836803813231,0.316681947518838,0.1648701883634251,11.0,0.2114234678343378,0.2243219054885071,0.4723160192808249,-0.3717136460911465,0.8437684204943743,5.0,6.0,6.0,-0.22853502213831,-0.0716640221813117,,-0.5145498321630019,-0.6687178909260599,0.0,2,5.0,236,Kento MOMOTA
12,4,0:39:02,58570.0,3.0,8.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5722931546197179,0.4163317504930797,2.0,20.0,0.5332711412088935,0.691260376948641,,,,,11.0,0.2114234678343378,0.2243219054885071,-0.5745957599232365,-0.1035318191035606,6.0,-0.22853502213831,-0.0716640221813117,0.316681947518838,0.1648701883634251,0.4087721999099967,8.0,5.0,14.0,-0.0023026053035187,0.312799931389519,,0.36086968678538,0.1920098450045725,0.0,2,5.0,236,CHOU Tien Chen
12,5,0:39:03,58594.0,3.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5332711412088935,0.691260376948641,2.0,24.0,0.6048208763837791,0.9800157417069908,掛網,,Kento MOMOTA,,6.0,-0.22853502213831,-0.0716640221813117,0.0,0.0,14.0,-0.0023026053035187,0.312799931389519,-0.5745957599232365,-0.1035318191035606,1.078147610163648,8.0,8.0,20.0,0.5332711412088935,0.691260376948641,,0.7618061633472035,0.7629243991299527,0.0,2,5.0,236,Kento MOMOTA
13,1,0:39:21,59042.0,4.0,8.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,10.0,-0.0904744148366377,0.2576621446459536,2.0,18.0,-0.1943848869978973,0.7401673678308555,,,,,10.0,-0.0904744148366377,0.2576621446459536,0.1017721437088303,0.1352697695838829,14.0,-0.1902607620977114,0.4371648569405152,0.0,0.0,0.0,1.0,0.0,15.0,0.0112977288721926,0.3929319142298366,,0.0,0.0,0.0,2,5.0,237,CHOU Tien Chen
13,2,0:39:21,59047.0,4.0,8.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,18.0,-0.1943848869978973,0.7401673678308555,1.0,1.0,-0.4777037029681485,-0.1771820007218849,,,,,14.0,-0.1902607620977114,0.4371648569405152,0.1889857086198366,-0.4218209166160174,15.0,0.0112977288721926,0.3929319142298366,0.1017721437088303,0.1352697695838829,0.3030305760348996,6.0,1.0,14.0,-0.0053991783780607,0.318346451214838,,-0.0041241249001859,0.3030025108903402,0.0,2,5.0,237,Kento MOMOTA
13,3,0:39:22,59074.0,4.0,8.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4777037029681485,-0.1771820007218849,2.0,12.0,0.581155453961249,0.1474410062024726,,,,,15.0,0.0112977288721926,0.3929319142298366,0.1184488943063571,-0.059534723306044,14.0,-0.0053991783780607,0.318346451214838,0.1889857086198366,-0.4218209166160174,0.7511007098675134,4.0,6.0,2.0,-0.3592548086617913,-0.2367167240279289,,-0.4890014318403411,-0.5701139149517215,0.0,2,5.0,237,CHOU Tien Chen
13,4,0:39:23,59085.0,4.0,8.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.581155453961249,0.1474410062024726,2.0,13.0,-0.5345631875360873,0.4397399903009287,,,,,14.0,-0.0053991783780607,0.318346451214838,-0.4708936622218813,0.0736412472769202,2.0,-0.3592548086617913,-0.2367167240279289,0.1184488943063571,-0.059534723306044,0.6109459942200925,10.0,4.0,11.0,0.1102617917393677,0.2210822534793929,,0.5865546323393097,-0.1709054450123654,0.0,2,5.0,237,Kento MOMOTA
13,5,0:39:24,59106.0,4.0,8.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,13.0,-0.5345631875360873,0.4397399903009287,1.0,8.0,0.4217326034243934,0.0126012487948159,,,,,2.0,-0.3592548086617913,-0.2367167240279289,0.4041711677172144,-0.1462777137643824,11.0,0.1102617917393677,0.2210822534793929,-0.4708936622218813,0.0736412472769202,0.6988037736476008,6.0,10.0,10.0,-0.1303920198188729,0.2934622765365463,,-0.175308378874296,0.6764567143288576,0.0,2,5.0,237,CHOU Tien Chen
13,6,0:39:25,59125.0,4.0,8.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,8.0,0.4217326034243934,0.0126012487948159,2.0,8.0,0.5226129013159053,-0.1062204658385156,,落地致勝,CHOU Tien Chen,,11.0,0.1102617917393677,0.2210822534793929,0.0,0.0,10.0,-0.1303920198188729,0.2934622765365463,0.4041711677172144,-0.1462777137643824,0.3748044768222751,4.0,6.0,8.0,0.4217326034243934,0.0126012487948159,,0.3114708116850256,-0.208481004684577,0.0,2,5.0,237,Kento MOMOTA
15,1,0:40:07,60185.0,4.0,10.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0420162631375948,0.4128053278949906,2.0,18.0,-0.3211621001099277,0.553377910536774,,,,,14.0,-0.0420162631375948,0.4128053278949906,0.0366170847595341,-0.0944588766801525,10.0,-0.3544778264484632,0.1814486340613153,0.0,0.0,0.0,1.0,0.0,14.0,-0.0053991783780607,0.318346451214838,,0.0,0.0,0.0,2,5.0,239,Kento MOMOTA
15,2,0:40:08,60205.0,4.0,10.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.3211621001099277,0.553377910536774,1.0,7.0,0.4027402521073708,-0.0717408599317825,,,,,10.0,-0.3544778264484632,0.1814486340613153,0.2373337594164992,-0.3047504090065074,14.0,-0.0053991783780607,0.318346451214838,0.0366170847595341,-0.0944588766801525,0.3734184306123927,6.0,1.0,10.0,-0.0838283406934284,0.2486275015302666,,0.0333157263385355,0.3719292764754587,0.0,2,5.0,239,CHOU Tien Chen
15,3,0:40:08,60224.0,4.0,10.0,CHOU Tien Chen,3.0,殺球,1.0,0.0,1.0,7.0,0.4027402521073708,-0.0717408599317825,2.0,26.0,0.7797455376445774,0.0619914275310699,出界,,Kento MOMOTA,,14.0,-0.0053991783780607,0.318346451214838,0.0,0.0,10.0,-0.0838283406934284,0.2486275015302666,0.2373337594164992,-0.3047504090065074,0.5645758629578249,,,7.0,0.4027402521073708,-0.0717408599317825,,0.4081394304854315,-0.3900873111466205,0.0,2,5.0,239,Kento MOMOTA
16,1,0:40:25,60634.0,5.0,10.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,11.0,0.0110721846477307,0.2768825361675894,2.0,19.0,0.1517504004860338,0.5518143484756668,,,,,11.0,0.0110721846477307,0.2768825361675894,-0.0232868340924905,0.0715582400143335,11.0,0.3287969313500485,0.2291045845115661,0.0,0.0,0.0,1.0,0.0,14.0,-0.0122146494447598,0.348440776181923,,0.0,0.0,0.0,2,5.0,240,CHOU Tien Chen
16,2,0:40:26,60652.0,5.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.1517504004860338,0.5518143484756668,2.0,23.0,0.053156349769583,0.8108224652558396,,,,,11.0,0.3287969313500485,0.2291045845115661,-0.1650760750733507,0.0118138551803198,14.0,-0.0122146494447598,0.348440776181923,-0.0232868340924905,0.0715582400143335,0.3680856773208489,8.0,1.0,18.0,-0.0133256745873169,0.5636282036559866,,-0.1770465308640147,0.3227097639641006,0.0,2,5.0,240,Kento MOMOTA
16,3,0:40:26,60673.0,5.0,10.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.053156349769583,0.8108224652558396,1.0,1.0,-0.4915684266405625,-0.2308054932701201,,,,,14.0,-0.0122146494447598,0.348440776181923,0.1745124631019421,-0.6978754906747091,18.0,-0.0133256745873169,0.5636282036559866,-0.1650760750733507,0.0118138551803198,0.466979864586397,6.0,8.0,11.0,0.2276688128715251,0.1129469745811304,,0.0653709992143428,0.4623816890739166,0.0,2,5.0,240,CHOU Tien Chen
16,4,0:40:28,60713.0,5.0,10.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4915684266405625,-0.2308054932701201,2.0,9.0,-0.4814512231895059,0.1708266869022592,,,,,18.0,-0.0133256745873169,0.5636282036559866,0.0399606712471111,0.0967957430457867,11.0,0.2276688128715251,0.1129469745811304,0.1745124631019421,-0.6978754906747091,0.9272761340092516,4.0,6.0,5.0,-0.4516077553934514,-0.1340097502243334,,-0.4782427520532456,-0.7944336969261068,0.0,2,5.0,240,Kento MOMOTA
16,5,0:40:29,60726.0,5.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.4814512231895059,0.1708266869022592,2.0,20.0,0.5714409498678625,0.5490616083894437,,,,,11.0,0.2276688128715251,0.1129469745811304,0.2550369331804234,0.067167269553744,5.0,-0.4516077553934514,-0.1340097502243334,0.0399606712471111,0.0967957430457867,0.711478240455444,10.0,4.0,10.0,-0.2264142900090825,0.2379939564560032,,-0.709120036061031,0.0578797123211287,0.0,2,5.0,240,CHOU Tien Chen
16,6,0:40:30,60752.0,5.0,10.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5714409498678625,0.5490616083894437,1.0,4.0,0.4824582354222892,-0.2172031541882078,,,,,5.0,-0.4516077553934514,-0.1340097502243334,-0.645999483311455,-0.3537702664079338,10.0,-0.2264142900090825,0.2379939564560032,0.2550369331804234,0.067167269553744,1.2301280967018524,6.0,10.0,10.0,-0.0745585334435924,0.1952913419815099,,1.023048705261314,0.6830713586137771,0.0,2,5.0,240,Kento MOMOTA
16,7,0:40:31,60783.0,5.0,10.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4824582354222892,-0.2172031541882078,2.0,13.0,-0.4928868773533424,0.4022739476236632,,,,,10.0,-0.2264142900090825,0.2379939564560032,-0.2550136511485923,0.3395576637115934,10.0,-0.0745585334435924,0.1952913419815099,-0.645999483311455,-0.3537702664079338,0.8424397111071443,5.0,6.0,11.0,0.2274445842736969,0.1223545095233857,,0.7088725254313717,-0.455197110644211,0.0,2,5.0,240,CHOU Tien Chen
16,8,0:40:32,60804.0,5.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.4928868773533424,0.4022739476236632,2.0,20.0,0.5223304696070881,0.5788780678963363,,,,,10.0,-0.0745585334435924,0.1952913419815099,0.2658848539980816,-0.0734505373836544,11.0,0.2274445842736969,0.1223545095233857,-0.2550136511485923,0.3395576637115934,0.4667337596067904,8.0,5.0,14.0,-0.2270020233552608,0.3288234102400087,,-0.41832834390975,0.2069826056421533,0.0,2,5.0,240,Kento MOMOTA
16,9,0:40:32,60823.0,5.0,10.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5223304696070881,0.5788780678963363,1.0,4.0,0.5041520432154984,-0.1851454221153318,,,,,11.0,0.2274445842736969,0.1223545095233857,-0.4572465524325289,-0.3014261192471123,14.0,-0.2270020233552608,0.3288234102400087,0.2658848539980816,-0.0734505373836544,0.5434808595694598,6.0,8.0,11.0,0.0650839171745592,0.277451948649224,,0.2948858853333911,0.4565235583729506,0.0,2,5.0,240,CHOU Tien Chen
16,10,0:40:33,60847.0,5.0,10.0,CHOU Tien Chen,3.0,長球,1.0,0.0,1.0,4.0,0.5041520432154984,-0.1851454221153318,2.0,27.0,0.7402240663334294,-0.3068972754555459,出界,,Kento MOMOTA,,14.0,-0.2270020233552608,0.3288234102400087,0.0,0.0,11.0,0.0650839171745592,0.277451948649224,-0.4572465524325289,-0.3014261192471123,0.893728275090181,,,4.0,0.5041520432154984,-0.1851454221153318,,0.7311540665707592,-0.5139688323553405,0.0,2,5.0,240,Kento MOMOTA
17,1,0:41:20,62020.0,6.0,10.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0382777434751515,0.4361864873183227,2.0,18.0,-0.2023809171437075,0.5819823329804009,,,,,14.0,-0.0382777434751515,0.4361864873183227,0.1134354522025785,-0.1495848279378225,14.0,-0.2415463007918202,0.4366933053574641,0.0,0.0,0.0,1.0,0.0,11.0,0.075157708727427,0.2866016593805002,,0.0,0.0,0.0,2,5.0,241,CHOU Tien Chen
17,2,0:41:21,62026.0,6.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.2023809171437075,0.5819823329804009,2.0,20.0,0.6093852236853606,0.7201986447867053,,,,,14.0,-0.2415463007918202,0.4366933053574641,0.0105945695772019,-0.0796933134203697,11.0,0.075157708727427,0.2866016593805002,0.1134354522025785,-0.1495848279378225,0.1504753429101337,8.0,1.0,14.0,-0.1917863475665056,0.5022890195600311,,0.0391653836481127,0.1452890276229368,0.0,2,5.0,241,Kento MOMOTA
17,3,0:41:21,62045.0,6.0,10.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.6093852236853606,0.7201986447867053,2.0,21.0,-0.5301399835361627,0.8222600468316491,,,,,11.0,0.075157708727427,0.2866016593805002,-0.2867846985177397,-0.1941564756531929,14.0,-0.1917863475665056,0.5022890195600311,0.0105945695772019,-0.0796933134203697,0.6880446086493797,8.0,8.0,19.0,0.3226005251676209,0.5260421691335123,,0.5342275149579336,0.433596985406205,0.0,2,5.0,241,CHOU Tien Chen
17,4,0:41:22,62064.0,6.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5301399835361627,0.8222600468316491,2.0,24.0,0.5053544109339388,0.9014495731085592,,,,,14.0,-0.1917863475665056,0.5022890195600311,0.1603713584325227,-0.1464490084451726,19.0,0.3226005251676209,0.5260421691335123,-0.2867846985177397,-0.1941564756531929,0.4656872784038036,8.0,8.0,18.0,-0.3697686251036399,0.6758110383864765,,-0.338353635969657,0.3199710272716179,0.0,2,5.0,241,Kento MOMOTA
17,5,0:41:23,62087.0,6.0,10.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,24.0,0.5053544109339388,0.9014495731085592,,32.0,-0.3251967901235867,-0.4188243461580285,出界,,CHOU Tien Chen,,19.0,0.3226005251676209,0.5260421691335123,0.0,0.0,18.0,-0.3697686251036399,0.6758110383864765,0.1603713584325227,-0.1464490084451726,0.4175280849499497,,,24.0,0.5053544109339388,0.9014495731085592,,0.1827538857663179,0.3754074039750469,0.0,2,5.0,241,CHOU Tien Chen
18,1,0:42:39,63996.0,6.0,11.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0373832354316273,0.4007419818143295,2.0,19.0,0.2664443100675447,0.5424684180475878,,,,,15.0,0.0373832354316273,0.4007419818143295,-0.0765153768279096,-0.0134436081140729,11.0,0.2120361950852709,0.1967193338636441,0.0,0.0,0.0,1.0,0.0,14.0,-0.0391321413962823,0.3872983737002566,,0.0,0.0,0.0,2,5.0,242,Kento MOMOTA
18,2,0:42:40,64014.0,6.0,11.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,19.0,0.2664443100675447,0.5424684180475878,1.0,1.0,-0.4530901052588539,-0.3035114315228417,,,,,11.0,0.2120361950852709,0.1967193338636441,-0.0974584786892682,-0.4207398251336305,14.0,-0.0391321413962823,0.3872983737002566,-0.0765153768279096,-0.0134436081140729,0.3500038173934109,6.0,1.0,11.0,0.1689858313782765,0.1217285929139573,,0.0544081149822738,0.3457490841839437,0.0,2,5.0,242,CHOU Tien Chen
18,3,0:42:41,64048.0,6.0,11.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4530901052588539,-0.3035114315228417,1.0,4.0,0.543257987663398,-0.216530322567495,,,,,14.0,-0.0391321413962823,0.3872983737002566,0.2876452328959761,0.5040070037521417,11.0,0.1689858313782765,0.1217285929139573,-0.0974584786892682,-0.4207398251336305,0.8053442635529362,3.0,6.0,10.0,-0.1654448723628778,0.2004955722293,,-0.4139579638625716,-0.6908098052230983,0.0,2,5.0,242,Kento MOMOTA
18,4,0:42:43,64077.0,6.0,11.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.543257987663398,-0.216530322567495,2.0,13.0,-0.5391793074484603,0.4146569921143286,,,,,11.0,0.1689858313782765,0.1217285929139573,-0.2628625169436453,0.1765742808725993,10.0,-0.1654448723628778,0.2004955722293,0.2876452328959761,0.5040070037521417,0.5044786822780548,5.0,3.0,7.0,0.2803954707197526,-0.0399560416948957,,0.3742721562851214,-0.3382589154814522,0.0,2,5.0,242,CHOU Tien Chen
18,5,0:42:43,64094.0,6.0,11.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5391793074484603,0.4146569921143286,2.0,15.0,0.0114501939489102,0.4713798433289208,,,,,10.0,-0.1654448723628778,0.2004955722293,0.4358196424340998,-0.1034258762128416,7.0,0.2803954707197526,-0.0399560416948957,-0.2628625169436453,0.1765742808725993,0.4307464935851608,10.0,5.0,14.0,-0.1033596650143605,0.311231115901487,,-0.3737344350855825,0.2141614198850286,0.0,2,5.0,242,Kento MOMOTA
