rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
10,34,0:49:05,73629.0,3.0,6.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.7105747446384846,0.957443153721025,2.0,1.0,-0.6338627085910056,-0.3053277733504153,,,,,7.0,0.3182857668483845,0.0334649452203057,-0.4472584081690017,-0.6838843057708303,14.0,-0.331222413390633,0.3328463562246064,0.2891629409191674,-0.0562316053875195,1.0038059433375557,6.0,8.0,11.0,0.2633163364694829,0.2735588479501947,,0.3922889777901001,0.9239782085007192,0.0,2,6.0,343,CHOU Tien Chen
10,35,0:49:06,73665.0,3.0,6.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6135642769085788,-0.3177247269844398,1.0,9.0,-0.5970956996649622,0.1116432514551538,,,,,14.0,-0.331222413390633,0.3328463562246064,0.3401499767572061,0.2268623384357928,11.0,0.2633163364694829,0.2735588479501947,-0.4472584081690017,-0.6838843057708303,0.7091964905458699,3.0,6.0,6.0,-0.2734143001513727,-0.090862388548647,,-0.2823418635179458,-0.6505710832090462,0.0,2,6.0,343,Kento MOMOTA
10,36,0:49:07,73689.0,3.0,6.0,Kento MOMOTA,3.0,殺球,1.0,0.0,1.0,24.0,0.7105747446384846,0.957443153721025,1.0,26.0,0.7245368658427683,-0.0664331780063243,出界,,CHOU Tien Chen,,11.0,0.2633163364694829,0.2735588479501947,0.0,0.0,6.0,-0.2734143001513727,-0.090862388548647,0.3401499767572061,0.2268623384357928,0.8171522669353122,,,24.0,0.7105747446384846,0.957443153721025,,0.4472584081690017,0.6838843057708303,0.0,2,6.0,343,CHOU Tien Chen
13,1,0:50:16,75411.0,4.0,8.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0049843178215567,0.4417301742004431,2.0,18.0,-0.2441995363400733,0.628409618287923,,,,,14.0,-0.0049843178215567,0.4417301742004431,0.0707858538469275,0.0012581082634255,10.0,-0.2432840236815608,0.2233360911486649,0.0,0.0,0.0,1.0,0.0,15.0,0.0658015360253708,0.4429882824638687,,0.0,0.0,0.0,2,6.0,346,CHOU Tien Chen
13,2,0:50:17,75429.0,4.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.2441995363400733,0.628409618287923,2.0,23.0,0.2137635687458384,0.9295278293724458,,,,,10.0,-0.2432840236815608,0.2233360911486649,0.0278139482551358,-0.1245766794198921,15.0,0.0658015360253708,0.4429882824638687,0.0707858538469275,0.0012581082634255,0.4050745617197741,8.0,1.0,14.0,-0.2163855880849374,0.5038329388680308,,-0.0009155126585125,0.405073527139258,0.0,2,6.0,346,Kento MOMOTA
13,3,0:50:18,75453.0,4.0,8.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.2137635687458384,0.9295278293724458,1.0,1.0,-0.4910304321263822,-0.3553514469433116,,,,,15.0,0.0658015360253708,0.4429882824638687,-0.0027019720746193,-0.6362096587794084,14.0,-0.2163855880849374,0.5038329388680308,0.0278139482551358,-0.1245766794198921,0.5085405527908038,6.0,8.0,11.0,0.2110615966712191,0.2933181705930375,,0.1479620327204676,0.4865395469085771,0.0,2,6.0,346,CHOU Tien Chen
13,4,0:50:19,75489.0,4.0,8.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.4910304321263822,-0.3553514469433116,1.0,12.0,0.6276831901670589,0.2704054633601397,,,,,14.0,-0.2163855880849374,0.5038329388680308,0.2067128129247671,0.2987084279976636,11.0,0.2110615966712191,0.2933181705930375,-0.0027019720746193,-0.6362096587794084,0.9020130814908192,7.0,6.0,6.0,-0.2843176192016151,-0.056643018945648,,-0.2746448440414448,-0.8591843858113424,0.0,2,6.0,346,Kento MOMOTA
13,5,0:50:20,75503.0,4.0,8.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,12.0,0.6276831901670589,0.2704054633601397,2.0,13.0,-0.6208124012462327,0.509984375240483,,,,,11.0,0.2110615966712191,0.2933181705930375,-0.2882579976748787,0.0098038946360043,6.0,-0.2843176192016151,-0.056643018945648,0.2067128129247671,0.2987084279976636,0.4172511765348939,10.0,7.0,11.0,0.3394251924921801,0.2802093579961441,,0.4166215934958397,-0.0229127072328977,0.0,2,6.0,346,CHOU Tien Chen
13,6,0:50:20,75522.0,4.0,8.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,13.0,-0.6208124012462327,0.509984375240483,1.0,6.0,-0.2944743245225076,-0.0769746949746419,,,,,6.0,-0.2843176192016151,-0.056643018945648,0.4550963543440449,-0.3379282551318153,11.0,0.3394251924921801,0.2802093579961441,-0.2882579976748787,0.0098038946360043,0.6590108816896879,6.0,10.0,10.0,-0.1657160469021878,0.1720561201086677,,-0.3364947820446176,0.5666273941861311,0.0,2,6.0,346,Kento MOMOTA
13,7,0:50:21,75549.0,4.0,8.0,Kento MOMOTA,3.0,長球,1.0,0.0,1.0,6.0,-0.2944743245225076,-0.0769746949746419,2.0,28.0,0.3687768872788399,-0.4467210696721261,出界,,CHOU Tien Chen,,11.0,0.3394251924921801,0.2802093579961441,0.0,0.0,10.0,-0.1657160469021878,0.1720561201086677,0.4550963543440449,-0.3379282551318153,0.7276050064204421,,,6.0,-0.2944743245225076,-0.0769746949746419,,-0.6338995170146877,-0.357184052970786,0.0,2,6.0,346,CHOU Tien Chen
14,1,0:50:34,75866.0,4.0,9.0,Kento MOMOTA,1.0,挑球,0.0,1.0,2.0,19.0,0.3115939730202003,0.5518863568261191,1.0,1.0,-0.4875927579810591,-0.208177179679544,,,,,19.0,0.3115939730202003,0.5518863568261191,-0.0867739231878748,-0.3648454627374079,10.0,-0.0297297625597198,0.224291098096652,0.0,0.0,0.0,6.0,0.0,11.0,0.2248200498323255,0.1870408940887112,,0.0,0.0,0.0,2,6.0,347,CHOU Tien Chen
14,2,0:50:35,75895.0,4.0,9.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4875927579810591,-0.208177179679544,2.0,12.0,0.5062306003984249,0.2325183992568829,,,,,10.0,-0.0297297625597198,0.224291098096652,-0.0111267229790749,-0.1346068289955634,11.0,0.2248200498323255,0.1870408940887112,-0.0867739231878748,-0.3648454627374079,0.6298153172628548,4.0,6.0,1.0,-0.4987194809601341,-0.3427840086751074,,-0.4578629954213393,-0.432468277776196,0.0,2,6.0,347,Kento MOMOTA
14,3,0:50:36,75906.0,4.0,9.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.5062306003984249,0.2325183992568829,1.0,15.0,0.0231046819190854,0.5238452955374459,,,,,11.0,0.2248200498323255,0.1870408940887112,-0.3369977318913537,0.0033814358710813,1.0,-0.4987194809601341,-0.3427840086751074,-0.0111267229790749,-0.1346068289955634,0.2850615748329407,10.0,4.0,11.0,0.1692328685070712,0.2358998351279642,,0.2814105505660994,0.0454775051681717,0.0,2,6.0,347,CHOU Tien Chen
14,4,0:50:37,75930.0,4.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,15.0,0.0231046819190854,0.5238452955374459,2.0,24.0,0.5721614555124912,0.8778078021953988,,,,,1.0,-0.4987194809601341,-0.3427840086751074,-0.1758741794923347,-0.1607809663501419,11.0,0.1692328685070712,0.2358998351279642,-0.3369977318913537,0.0033814358710813,1.0116060537010108,8.0,10.0,14.0,-0.1527694975732493,0.3630643291873039,,0.5218241628792195,0.8666293042125532,0.0,2,6.0,347,Kento MOMOTA
14,5,0:50:38,75951.0,4.0,9.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5721614555124912,0.8778078021953988,1.0,3.0,0.1205798266191374,-0.2322329978503404,,,,,11.0,0.1692328685070712,0.2358998351279642,-0.3960749966257347,-0.5428846657234738,14.0,-0.1527694975732493,0.3630643291873039,-0.1758741794923347,-0.1607809663501419,0.7578900213163061,6.0,8.0,15.0,0.1760864588867565,0.3349231364719249,,0.40292858700542,0.6419079670674346,0.0,2,6.0,347,CHOU Tien Chen
14,6,0:50:39,75983.0,4.0,9.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,3.0,0.1205798266191374,-0.2322329978503404,1.0,8.0,0.560366034302883,-0.0952345096809243,,,,,14.0,-0.1527694975732493,0.3630643291873039,-0.2090799356062496,0.1872568928192121,15.0,0.1760864588867565,0.3349231364719249,-0.3960749966257347,-0.5428846657234738,0.6550563033927683,3.0,6.0,6.0,-0.0885001089871122,-0.0449761050311283,,0.2733493241923867,-0.5952973270376443,0.0,2,6.0,347,Kento MOMOTA
14,7,0:50:40,76012.0,4.0,9.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.560366034302883,-0.0952345096809243,1.0,17.0,-0.5520173001651079,0.5643876046596913,,,,,15.0,0.1760864588867565,0.3349231364719249,-0.221961663078661,0.1201485427163906,6.0,-0.0885001089871122,-0.0449761050311283,-0.2090799356062496,0.1872568928192121,0.5768070670733485,5.0,3.0,7.0,0.338404371224222,0.0249140330354663,,0.3842795754161265,-0.4301576461528492,0.0,2,6.0,347,CHOU Tien Chen
14,8,0:50:41,76029.0,4.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,17.0,-0.5520173001651079,0.5643876046596913,2.0,22.0,-0.3564539923103459,0.8652692681029966,,,,,6.0,-0.0885001089871122,-0.0449761050311283,0.4556992292536381,-0.2897364068702274,7.0,0.338404371224222,0.0249140330354663,-0.221961663078661,0.1201485427163906,0.7656189112121617,8.0,5.0,10.0,-0.0963180709114697,0.2746511977894639,,-0.4635171911779956,0.6093637096908195,0.0,2,6.0,347,Kento MOMOTA
14,9,0:50:42,76051.0,4.0,9.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.3564539923103459,0.8652692681029966,1.0,2.0,-0.0650665348847544,-0.2443489045545662,,,,,7.0,0.338404371224222,0.0249140330354663,0.4115160847410791,-0.6265559282939966,10.0,-0.0963180709114697,0.2746511977894639,0.4556992292536381,-0.2897364068702274,1.0904242598545495,6.0,8.0,11.0,0.0550620924307332,0.238713339809,,-0.694858363534568,0.8403552350675303,0.0,2,6.0,347,CHOU Tien Chen
14,10,0:50:43,76083.0,4.0,9.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.0650665348847544,-0.2443489045545662,,12.0,0.5705028683799807,0.0984648025743808,,落地致勝,CHOU Tien Chen,,10.0,-0.0963180709114697,0.2746511977894639,0.0,0.0,11.0,0.0550620924307332,0.238713339809,0.4115160847410791,-0.6265559282939966,0.519940154957417,4.0,6.0,2.0,-0.0650665348847544,-0.2443489045545662,,0.0312515360267152,-0.51900010234403,0.0,2,6.0,347,Kento MOMOTA
15,1,0:51:03,76587.0,4.0,10.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0447827074690519,0.3926191328240946,2.0,18.0,-0.1910526420752645,0.7252184494030691,,,,,14.0,-0.0447827074690519,0.3926191328240946,-0.0237218906543573,-0.0779960116538366,10.0,-0.2772368597118267,0.2526639043579275,0.0,0.0,0.0,1.0,0.0,14.0,-0.0685045981234093,0.314623121170258,,0.0,0.0,0.0,2,6.0,348,Kento MOMOTA
15,2,0:51:04,76607.0,4.0,10.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.1910526420752645,0.7252184494030691,1.0,1.0,-0.6079737533893218,-0.305348908549704,,,,,10.0,-0.2772368597118267,0.2526639043579275,0.4669690820877487,-0.4719481641141106,14.0,-0.0685045981234093,0.314623121170258,-0.0237218906543573,-0.0779960116538366,0.4803493701593113,6.0,1.0,11.0,0.2759164400124842,0.2532702852889585,,0.0861842176365622,0.4725545450451416,0.0,2,6.0,348,CHOU Tien Chen
15,3,0:51:05,76644.0,4.0,10.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6079737533893218,-0.305348908549704,1.0,8.0,0.6019408759916385,-0.0564645868018667,,,,,14.0,-0.0685045981234093,0.314623121170258,0.4071285698181019,0.3817439154036839,11.0,0.2759164400124842,0.2532702852889585,0.4669690820877487,-0.4719481641141106,0.8218225399186899,3.0,6.0,10.0,-0.2008451835712198,0.0763950068539799,,-0.5394691552659125,-0.619972029719962,0.0,2,6.0,348,Kento MOMOTA
15,4,0:51:06,76672.0,4.0,10.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.6019408759916385,-0.0564645868018667,1.0,1.0,-0.6784641218143165,-0.2807066473453986,,,,,11.0,0.2759164400124842,0.2532702852889585,-0.352706773273708,0.2838529351558945,10.0,-0.2008451835712198,0.0763950068539799,0.4071285698181019,0.3817439154036839,0.4496972579910239,3.0,3.0,11.0,0.2492341027179305,0.2273883483540278,,0.3260244359791542,-0.3097348720908252,0.0,2,6.0,348,CHOU Tien Chen
15,5,0:51:08,76707.0,4.0,10.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6784641218143165,-0.2807066473453986,1.0,8.0,0.4763413625614498,0.0459552234096823,,,,,10.0,-0.2008451835712198,0.0763950068539799,0.4081583801955762,0.2579032163212547,11.0,0.2492341027179305,0.2273883483540278,-0.352706773273708,0.2838529351558945,0.5963568072893907,3.0,3.0,6.0,-0.2703057416187402,-0.0228034310241439,,-0.4776189382430966,-0.3571016541993784,0.0,2,6.0,348,Kento MOMOTA
15,6,0:51:09,76731.0,4.0,10.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4763413625614498,0.0459552234096823,2.0,19.0,0.3488262089752255,0.5353879835650663,,,,,11.0,0.2492341027179305,0.2273883483540278,-0.3585833036247536,0.0381888231025926,6.0,-0.2703057416187402,-0.0228034310241439,0.4081583801955762,0.2579032163212547,0.2906814171919187,5.0,3.0,11.0,0.1177580589366962,0.0841440465122749,,0.2271072598435193,-0.1814331249443455,0.0,2,6.0,348,CHOU Tien Chen
15,7,0:51:10,76753.0,4.0,10.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.3488262089752255,0.5353879835650663,1.0,5.0,-0.4215132189403598,0.0263595068251736,,,,,6.0,-0.2703057416187402,-0.0228034310241439,-0.2317045427602531,-0.3104401711791986,11.0,0.1177580589366962,0.0841440465122749,-0.3585833036247536,0.0381888231025926,0.8336078379954164,6.0,5.0,11.0,0.1171216662149723,0.2249478123858677,,0.6191319505939656,0.5581914145892103,0.0,2,6.0,348,Kento MOMOTA
15,8,0:51:11,76775.0,4.0,10.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.4215132189403598,0.0263595068251736,2.0,23.0,0.1662997781741919,0.9943792889562636,掛網,,CHOU Tien Chen,,11.0,0.1177580589366962,0.0841440465122749,0.0,0.0,11.0,0.1171216662149723,0.2249478123858677,-0.2317045427602531,-0.3104401711791986,0.5423583355771376,4.0,6.0,5.0,-0.4215132189403598,0.0263595068251736,,-0.539271277877056,-0.0577845396871013,0.0,2,6.0,348,CHOU Tien Chen
16,1,0:52:25,78632.0,4.0,11.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0090352651309217,0.3736955983608873,2.0,23.0,0.2541447425514378,0.7647336500246984,,,,,15.0,0.0090352651309217,0.3736955983608873,-0.054186590427876,-0.058946949006175,15.0,0.2484848036530031,0.401494476427473,0.0,0.0,0.0,1.0,0.0,14.0,-0.0451513252969544,0.3147486493547122,,0.0,0.0,0.0,2,6.0,349,Kento MOMOTA
16,2,0:52:26,78664.0,4.0,11.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,23.0,0.2541447425514378,0.7647336500246984,1.0,3.0,0.3227072713803889,-0.208048804667104,,,,,15.0,0.2484848036530031,0.401494476427473,-0.1886688179855659,-0.3498872113705015,14.0,-0.0451513252969544,0.3147486493547122,-0.054186590427876,-0.058946949006175,0.3632832670849695,9.0,1.0,15.0,0.0654759245658719,0.4148464386541969,,0.0056599388984347,0.3632391735972254,0.0,2,6.0,349,CHOU Tien Chen
16,3,0:52:27,78685.0,4.0,11.0,CHOU Tien Chen,3.0,殺球,1.0,0.0,1.0,3.0,0.3227072713803889,-0.208048804667104,,26.0,0.8766420052034721,0.0819470004057156,出界,,Kento MOMOTA,,14.0,-0.0451513252969544,0.3147486493547122,0.0,0.0,15.0,0.0654759245658719,0.4148464386541969,-0.1886688179855659,-0.3498872113705015,0.6392473113601006,,,3.0,0.3227072713803889,-0.208048804667104,,0.3678585966773433,-0.5227974540218162,0.0,2,6.0,349,Kento MOMOTA
17,1,0:52:44,79104.0,5.0,11.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0453086521555644,0.4654353219883158,2.0,19.0,0.200465481485226,0.5792712189139616,,,,,15.0,0.0453086521555644,0.4654353219883158,-0.0237365582972349,-0.0232331489467819,11.0,0.2914045666071113,0.1738645990450249,0.0,0.0,0.0,1.0,0.0,15.0,0.0215720938583295,0.4422021730415338,,0.0,0.0,0.0,2,6.0,350,CHOU Tien Chen
17,2,0:52:45,79135.0,5.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.200465481485226,0.5792712189139616,1.0,5.0,-0.4908141037003358,0.0066666882684226,,,,,11.0,0.2914045666071113,0.1738645990450249,-0.1675900510096495,-0.2740137818687221,15.0,0.0215720938583295,0.4422021730415338,-0.0237365582972349,-0.0232331489467819,0.415480979873161,9.0,1.0,15.0,0.0328754304755765,0.3052574370452395,,-0.0909390851218852,0.4054066198689366,0.0,2,6.0,350,Kento MOMOTA
17,3,0:52:46,79154.0,5.0,11.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.4908141037003358,0.0066666882684226,2.0,8.0,0.4404984240822558,0.0344629164747114,,,,,15.0,0.0215720938583295,0.4422021730415338,0.2855376158926507,0.0519640671774727,15.0,0.0328754304755765,0.3052574370452395,-0.1675900510096495,-0.2740137818687221,0.6724810584285453,4.0,9.0,6.0,-0.2052764878076851,0.0586307554458954,,-0.5123861975586653,-0.4355354847731112,0.0,2,6.0,350,CHOU Tien Chen
17,4,0:52:46,79164.0,5.0,11.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.4404984240822558,0.0344629164747114,1.0,16.0,0.5470446627110214,0.3687405549442042,,,,,15.0,0.0328754304755765,0.3052574370452395,-0.5183221088365131,0.1379409269282329,6.0,-0.2052764878076851,0.0586307554458954,0.2855376158926507,0.0519640671774727,0.4893732494608722,10.0,4.0,10.0,-0.0778236847542573,0.1724038434029443,,0.4076229936066793,-0.2707945205705281,0.0,2,6.0,350,Kento MOMOTA
17,5,0:52:47,79181.0,5.0,11.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.5470446627110214,0.3687405549442042,2.0,17.0,-0.5545222847328837,0.7357538597603726,,,,,6.0,-0.2052764878076851,0.0586307554458954,-0.2500347089268244,0.0226193834978181,10.0,-0.0778236847542573,0.1724038434029443,-0.5183221088365131,0.1379409269282329,0.8137291940582391,10.0,10.0,15.0,0.297009953784197,0.3913599384420223,,0.7523211505187064,0.3101097994983088,0.0,2,6.0,350,CHOU Tien Chen
17,6,0:52:48,79204.0,5.0,11.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5545222847328837,0.7357538597603726,1.0,8.0,0.5352905578094603,0.0745905923063617,,,,,10.0,-0.0778236847542573,0.1724038434029443,0.3370383219820766,-0.6702353397020425,15.0,0.297009953784197,0.3913599384420223,-0.2500347089268244,0.0226193834978181,0.737973438649046,6.0,10.0,6.0,-0.217483962750807,0.06551852005833,,-0.4766985999786264,0.5633500163574283,0.0,2,6.0,350,Kento MOMOTA
17,7,0:52:49,79228.0,5.0,11.0,Kento MOMOTA,3.0,殺球,0.0,0.0,1.0,8.0,0.5352905578094603,0.0745905923063617,2.0,8.0,0.7172045710857639,-0.0435364478270097,出界,,CHOU Tien Chen,,15.0,0.297009953784197,0.3913599384420223,0.0,0.0,6.0,-0.217483962750807,0.06551852005833,0.3370383219820766,-0.6702353397020425,0.3963842389725635,,,8.0,0.5352905578094603,0.0745905923063617,,0.2382806040252633,-0.3167693461356606,0.0,2,6.0,350,CHOU Tien Chen
18,1,0:53:03,79587.0,5.0,12.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0524500339274853,0.3925719625828243,2.0,18.0,-0.1404364001758608,0.7325327014824893,,,,,14.0,-0.0524500339274853,0.3925719625828243,-0.0155099224520802,-0.0193352636569871,10.0,-0.2928871532198615,0.2369332909532171,0.0,0.0,0.0,1.0,0.0,14.0,-0.0679599563795655,0.3732366989258371,,0.0,0.0,0.0,2,6.0,351,Kento MOMOTA
18,2,0:53:05,79629.0,5.0,12.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1404364001758608,0.7325327014824893,1.0,1.0,-0.5518348380378982,-0.3053947391811283,,,,,10.0,-0.2928871532198615,0.2369332909532171,0.3714295204808017,-0.4852480408114383,14.0,-0.0679599563795655,0.3732366989258371,-0.0155099224520802,-0.0193352636569871,0.5185171239415771,9.0,1.0,11.0,0.2309931203049409,0.2472846606710509,,0.1524507530440007,0.4955994105292721,0.0,2,6.0,351,CHOU Tien Chen
18,3,0:53:06,79659.0,5.0,12.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5518348380378982,-0.3053947391811283,2.0,21.0,-0.5066399695111649,0.8214779169392046,,,,,14.0,-0.0679599563795655,0.3732366989258371,0.4720260021827483,0.2941753426653905,11.0,0.2309931203049409,0.2472846606710509,0.3714295204808017,-0.4852480408114383,0.8334719730662774,5.0,9.0,6.0,-0.0798088358551499,-0.0112193965157378,,-0.4838748816583327,-0.6786314381069654,0.0,2,6.0,351,Kento MOMOTA
18,4,0:53:07,79684.0,5.0,12.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5066399695111649,0.8214779169392046,2.0,20.0,0.4546500820573991,0.7538017599156575,,,,,11.0,0.2309931203049409,0.2472846606710509,0.2696597929288984,-0.2727621086063641,6.0,-0.0798088358551499,-0.0112193965157378,0.4720260021827483,0.2941753426653905,0.934772951435524,8.0,5.0,18.0,-0.2369801765822664,0.5487158083328405,,-0.7376330898161058,0.5741932562681537,0.0,2,6.0,351,CHOU Tien Chen
18,5,0:53:08,79708.0,5.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,20.0,0.4546500820573991,0.7538017599156575,1.0,4.0,0.6309006810536636,-0.2097669290269375,,,,,6.0,-0.0798088358551499,-0.0112193965157378,-0.5356384727815644,-0.5093546970492738,18.0,-0.2369801765822664,0.5487158083328405,0.2696597929288984,-0.2727621086063641,0.9332222161542674,9.0,8.0,10.0,-0.0809883907241653,0.2444470628663836,,0.534458917912549,0.7650211564313952,0.0,2,6.0,351,Kento MOMOTA
18,6,0:53:09,79744.0,5.0,12.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.6309006810536636,-0.2097669290269375,2.0,13.0,-0.5943872881400194,0.4827900491752016,,,,,18.0,-0.2369801765822664,0.5487158083328405,-0.3380300626600513,0.3210794422010943,10.0,-0.0809883907241653,0.2444470628663836,-0.5356384727815644,-0.5093546970492738,1.1526114895851332,5.0,9.0,11.0,0.2928706183936122,0.1113125131741568,,0.86788085763593,-0.758482737359778,0.0,2,6.0,351,CHOU Tien Chen
18,7,0:53:10,79766.0,5.0,12.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5943872881400194,0.4827900491752016,2.0,24.0,0.5939006986440015,0.9704199263051432,,,,,10.0,-0.0809883907241653,0.2444470628663836,0.2911091649704226,0.0020641572814781,11.0,0.2928706183936122,0.1113125131741568,-0.3380300626600513,0.3210794422010943,0.5660263306511634,10.0,5.0,14.0,-0.3032781231695968,0.4848542064566797,,-0.5133988974158541,0.2383429863088179,0.0,2,6.0,351,Kento MOMOTA
18,8,0:53:11,79792.0,5.0,12.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5939006986440015,0.9704199263051432,2.0,21.0,-0.5958141083047013,0.9632779759344972,未過網,,CHOU Tien Chen,,11.0,0.2928706183936122,0.1113125131741568,0.0,0.0,14.0,-0.3032781231695968,0.4848542064566797,0.2911091649704226,0.0020641572814781,0.9103211831612902,8.0,10.0,24.0,0.5939006986440015,0.9704199263051432,,0.3010300802503893,0.8591074131309864,0.0,2,6.0,351,CHOU Tien Chen
19,1,0:53:26,80154.0,5.0,13.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0013304187810975,0.3736496766846109,2.0,23.0,0.3303513784183448,0.8537341408922117,,,,,15.0,0.0013304187810975,0.3736496766846109,0.0077048463498241,4.592167627637256e-05,11.0,0.2651003793691299,0.2581698350665666,0.0,0.0,0.0,1.0,0.0,15.0,0.0090352651309217,0.3736955983608873,,0.0,0.0,0.0,2,6.0,352,Kento MOMOTA
19,2,0:53:27,80187.0,5.0,13.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.3303513784183448,0.8537341408922117,1.0,1.0,-0.4402706502967657,-0.3178877283469613,,,,,11.0,0.2651003793691299,0.2581698350665666,-0.1184868859211426,-0.5446629597452604,15.0,0.0090352651309217,0.3736955983608873,0.0077048463498241,4.592167627637256e-05,0.5991281459341591,6.0,1.0,15.0,0.2118644924972021,0.3090711811469513,,0.0652509990492148,0.595564305825645,0.0,2,6.0,352,CHOU Tien Chen
19,3,0:53:28,80219.0,5.0,13.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4402706502967657,-0.3178877283469613,1.0,8.0,0.5760841761779448,-0.0907097168944361,,,,,15.0,0.0090352651309217,0.3736955983608873,0.2080229833909378,0.3174825454742856,15.0,0.2118644924972021,0.3090711811469513,-0.1184868859211426,-0.5446629597452604,0.8247201364212027,3.0,6.0,6.0,-0.2322476669058279,-0.0004051828726756,,-0.4493059154276874,-0.6915833267078486,0.0,2,6.0,352,Kento MOMOTA
19,4,0:53:29,80246.0,5.0,13.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.5760841761779448,-0.0907097168944361,1.0,1.0,-0.6628405001605937,-0.2563379545431528,,,,,15.0,0.2118644924972021,0.3090711811469513,-0.2973795453733228,0.344034952000489,6.0,-0.2322476669058279,-0.0004051828726756,0.2080229833909378,0.3174825454742856,0.5408148892359367,3.0,3.0,11.0,0.278704630804622,0.253325235106053,,0.3642196836807427,-0.3997808980413874,0.0,2,6.0,352,CHOU Tien Chen
19,5,0:53:31,80281.0,5.0,13.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.6628405001605937,-0.2563379545431528,2.0,21.0,-0.5106201997017351,0.800840583265753,,,,,6.0,-0.2322476669058279,-0.0004051828726756,0.579279467220087,0.2784375129885656,11.0,0.278704630804622,0.253325235106053,-0.2973795453733228,0.344034952000489,0.5009109418502447,5.0,3.0,6.0,-0.0835610329405067,0.0220995584454129,,-0.4305928332547658,-0.2559327716704772,0.0,2,6.0,352,Kento MOMOTA
