rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
32,1,0:31:24,47102.0,15.0,16.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0574175048072213,0.4047166746705158,2.0,18.0,-0.2682634620605287,0.6067801994660342,,,,,14.0,-0.0574175048072213,0.4047166746705158,-0.0034193816556474,-0.0313660104972858,10.0,-0.287168821770937,0.2244638552698537,0.0,0.0,0.0,1.0,0.0,14.0,-0.0608368864628687,0.37335066417323,,0.0,0.0,0.0,1,7.0,437,Kento MOMOTA
32,2,0:31:24,47119.0,15.0,16.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2682634620605287,0.6067801994660342,1.0,6.0,-0.3527850508299071,-0.0507006714729116,,,,,10.0,-0.287168821770937,0.2244638552698537,0.491373141704279,-0.4127866565512306,14.0,-0.0608368864628687,0.37335066417323,-0.0034193816556474,-0.0313660104972858,0.3827834892799222,9.0,1.0,11.0,0.2231096796437503,0.1939935429148036,,0.0189053597104082,0.3823163441961805,0.0,1,7.0,437,CHOU Tien Chen
32,3,0:31:25,47145.0,15.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3527850508299071,-0.0507006714729116,2.0,15.0,0.1080719484015557,0.3250617565700778,,,,,14.0,-0.0608368864628687,0.37335066417323,0.0399721102066109,-0.1244784816792529,11.0,0.2231096796437503,0.1939935429148036,0.491373141704279,-0.4127866565512306,0.5148332409048195,4.0,9.0,2.0,-0.3128129406232962,-0.1751791531521646,,-0.2919481643670383,-0.4240513356461416,0.0,1,7.0,437,Kento MOMOTA
32,4,0:31:26,47157.0,15.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,15.0,0.1080719484015557,0.3250617565700778,2.0,17.0,-0.4843921944030686,0.7270409429321387,,,,,11.0,0.2231096796437503,0.1939935429148036,0.0893240456596274,-0.0326946598112115,2.0,-0.3128129406232962,-0.1751791531521646,0.0399721102066109,-0.1244784816792529,0.1743919615123816,10.0,4.0,11.0,0.1973959940611832,0.2923670967588663,,-0.1150377312421946,0.1310682136552741,0.0,1,7.0,437,CHOU Tien Chen
32,5,0:31:27,47178.0,15.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4843921944030686,0.7270409429321387,2.0,24.0,0.5182606675294514,0.8996934737906128,,,,,2.0,-0.3128129406232962,-0.1751791531521646,0.2554259306558487,-0.4038057974545971,11.0,0.1973959940611832,0.2923670967588663,0.0893240456596274,-0.0326946598112115,0.9183901905540984,8.0,10.0,14.0,-0.2289662637472199,0.3232351454775416,,-0.1715792537797724,0.9022200960843032,0.0,1,7.0,437,Kento MOMOTA
32,6,0:31:28,47200.0,15.0,16.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5182606675294514,0.8996934737906128,2.0,21.0,-0.644939990469038,0.7849022579455199,,,,,11.0,0.1973959940611832,0.2923670967588663,-0.2685910262817459,-0.4322565721636363,14.0,-0.2289662637472199,0.3232351454775416,0.2554259306558487,-0.4038057974545971,0.6868766023955144,8.0,8.0,15.0,0.2496696412477055,0.4674369016269765,,0.3208646734682682,0.6073263770317465,0.0,1,7.0,437,CHOU Tien Chen
32,7,0:31:28,47224.0,15.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.644939990469038,0.7849022579455199,,21.0,-0.6403642568870545,0.9610956355179208,掛網,,Kento MOMOTA,,14.0,-0.2289662637472199,0.3232351454775416,0.0,0.0,15.0,0.2496696412477055,0.4674369016269765,-0.2685910262817459,-0.4322565721636363,0.6214263142620843,8.0,8.0,21.0,-0.644939990469038,0.7849022579455199,,-0.4159737267218181,0.4616671124679783,0.0,1,7.0,437,Kento MOMOTA
33,1,0:31:51,47795.0,16.0,16.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.018839680002934,0.4108916632137986,2.0,18.0,-0.2315650805493763,0.6947980354248092,,,,,14.0,-0.018839680002934,0.4108916632137986,0.1194474938554493,0.0050284186822883,10.0,-0.2410127544455567,0.1807389644969833,0.0,0.0,0.0,1.0,0.0,15.0,0.1006078138525153,0.4159200818960869,,0.0,0.0,0.0,1,7.0,438,CHOU Tien Chen
33,2,0:31:52,47814.0,16.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2315650805493763,0.6947980354248092,1.0,2.0,-0.2941922136938812,-0.1683284503754601,,,,,10.0,-0.2410127544455567,0.1807389644969833,0.1633713871833808,-0.4176704825555702,15.0,0.1006078138525153,0.4159200818960869,0.1194474938554493,0.0050284186822883,0.5141458809960731,9.0,1.0,10.0,-0.0681936933659955,0.277127552869239,,0.0094476738961803,0.5140590709278259,0.0,1,7.0,438,Kento MOMOTA
33,3,0:31:53,47844.0,16.0,16.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,2.0,-0.2941922136938812,-0.1683284503754601,2.0,20.0,0.48630970664766,0.5277361606832791,,,,,15.0,0.1006078138525153,0.4159200818960869,0.1595863897555463,0.0752871175656722,10.0,-0.0681936933659955,0.277127552869239,0.1633713871833808,-0.4176704825555702,0.7051336108937741,5.0,9.0,6.0,-0.1346058239383349,-0.0930413328097879,,-0.3948000275463965,-0.584248532271547,0.0,1,7.0,438,CHOU Tien Chen
33,4,0:31:54,47861.0,16.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.48630970664766,0.5277361606832791,2.0,21.0,-0.623312034714127,0.8291842576897959,,,,,10.0,-0.0681936933659955,0.277127552869239,-0.3135160657584441,-0.2549848956938367,6.0,-0.1346058239383349,-0.0930413328097879,0.1595863897555463,0.0752871175656722,0.608505295734717,8.0,5.0,11.0,0.1727936408892158,0.2727512649894424,,0.5545034000136555,0.2506086078140401,0.0,1,7.0,438,Kento MOMOTA
33,5,0:31:55,47885.0,16.0,16.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.623312034714127,0.8291842576897959,2.0,20.0,0.5213203616489421,0.7290768083159382,,,,,6.0,-0.1346058239383349,-0.0930413328097879,0.3774895472304594,-0.314089030974787,11.0,0.1727936408892158,0.2727512649894424,-0.3135160657584441,-0.2549848956938367,1.0437115502968908,8.0,8.0,14.0,-0.2458224874836675,0.5150952267150088,,-0.4887062107757921,0.9222255904995836,0.0,1,7.0,438,CHOU Tien Chen
33,6,0:31:56,47910.0,16.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5213203616489421,0.7290768083159382,2.0,21.0,-0.5129773774316323,0.9233538154181812,,,,,11.0,0.1727936408892158,0.2727512649894424,-0.2320201785247294,-0.2787888781056631,14.0,-0.2458224874836675,0.5150952267150088,0.3774895472304594,-0.314089030974787,0.5741984644491397,8.0,8.0,15.0,0.2893001831242127,0.4502879302102751,,0.3485267207597263,0.4563255433264958,0.0,1,7.0,438,Kento MOMOTA
33,7,0:31:57,47934.0,16.0,16.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5129773774316323,0.9233538154181812,1.0,7.0,0.3584726205177763,-0.1383411305564173,,,,,14.0,-0.2458224874836675,0.5150952267150088,0.5326279627667404,-0.5971542990204328,15.0,0.2893001831242127,0.4502879302102751,-0.2320201785247294,-0.2787888781056631,0.487900410404639,6.0,8.0,15.0,0.0196505853351081,0.3261995163977483,,-0.2671548899479647,0.4082585887031723,0.0,1,7.0,438,CHOU Tien Chen
33,8,0:31:59,47976.0,16.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,7.0,0.3584726205177763,-0.1383411305564173,2.0,12.0,0.4531443149433202,0.1320620806934812,,,,,15.0,0.2893001831242127,0.4502879302102751,-0.126442188514201,-0.0224934724324807,15.0,0.0196505853351081,0.3261995163977483,0.5326279627667404,-0.5971542990204328,0.5926795063725799,4.0,6.0,3.0,0.2320304320035753,-0.1608346029888981,,0.0691724373935636,-0.5886290607666924,0.0,1,7.0,438,Kento MOMOTA
33,9,0:31:59,47992.0,16.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4531443149433202,0.1320620806934812,1.0,17.0,-0.5104509299550956,0.6328520868608469,,,,,15.0,0.0196505853351081,0.3261995163977483,0.0597813583296726,0.1006617734608251,3.0,0.2320304320035753,-0.1608346029888981,-0.126442188514201,-0.0224934724324807,0.4749801654295326,10.0,4.0,12.0,0.5129256732729929,0.2327238541543063,,0.4334937296082121,-0.1941374357042671,0.0,1,7.0,438,CHOU Tien Chen
33,10,0:32:00,48013.0,16.0,16.0,CHOU Tien Chen,3.0,推撲球,0.0,0.0,1.0,17.0,-0.5104509299550956,0.6328520868608469,,27.0,0.7385281463128963,-0.4160611339131525,出界,,Kento MOMOTA,,3.0,0.2320304320035753,-0.1608346029888981,0.0,0.0,12.0,0.5129256732729929,0.2327238541543063,0.0597813583296726,0.1006617734608251,1.086838136292911,,,17.0,-0.5104509299550956,0.6328520868608469,,-0.7424813619586709,0.793686689849745,0.0,1,7.0,438,Kento MOMOTA
35,1,0:34:03,51082.0,18.0,16.0,Kento MOMOTA,1.0,發長球,0.0,1.0,2.0,14.0,-0.0140262906438694,0.4440501764903212,1.0,5.0,-0.4671648059095491,-0.0363794044565544,,,,,14.0,-0.0140262906438694,0.4440501764903212,0.1669724876986596,-0.2006929805256617,10.0,-0.2202721983225104,0.2250020772982042,0.0,0.0,0.0,2.0,0.0,11.0,0.1529461970547902,0.2433571959646594,,0.0,0.0,0.0,1,7.0,440,CHOU Tien Chen
35,2,0:34:04,51104.0,18.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.4671648059095491,-0.0363794044565544,2.0,10.0,-0.2152137238094005,0.2357404762322877,,,,,10.0,-0.2202721983225104,0.2250020772982042,0.0804144053697517,0.0225086690320203,11.0,0.1529461970547902,0.2433571959646594,0.1669724876986596,-0.2006929805256617,0.3595500503204535,4.0,2.0,6.0,-0.3867504005397974,-0.0138707354245341,,-0.2468926075870387,-0.2613814817547586,0.0,1,7.0,440,Kento MOMOTA
35,3,0:34:04,51116.0,18.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.2152137238094005,0.2357404762322877,2.0,20.0,0.4910814818088805,0.6448218679149635,,,,,11.0,0.1529461970547902,0.2433571959646594,0.1160670307636971,0.0541435181494643,6.0,-0.3867504005397974,-0.0138707354245341,0.0804144053697517,0.0225086690320203,0.3682387021351893,10.0,4.0,10.0,-0.0991466930457033,0.289883994381752,,-0.3681599208641907,-0.0076167197323717,0.0,1,7.0,440,CHOU Tien Chen
35,4,0:34:05,51144.0,18.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.4910814818088805,0.6448218679149635,1.0,5.0,-0.6149578229753154,-0.1188490597443556,,,,,6.0,-0.3867504005397974,-0.0138707354245341,-0.4408085584412705,-0.3159018562242259,10.0,-0.0991466930457033,0.289883994381752,0.1160670307636971,0.0541435181494643,1.0974810974964389,9.0,10.0,15.0,0.05027292336761,0.3289200116907376,,0.8778318823486779,0.6586926033394976,0.0,1,7.0,440,Kento MOMOTA
35,5,0:34:06,51167.0,18.0,16.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.6149578229753154,-0.1188490597443556,2.0,8.0,0.6347258846481996,-0.0215599003518571,,,,,10.0,-0.0991466930457033,0.289883994381752,0.2165771238321917,0.0604588590570173,15.0,0.05027292336761,0.3289200116907376,-0.4408085584412705,-0.3159018562242259,0.6581214411448079,4.0,9.0,6.0,-0.3983806991431237,-0.0583902006873382,,-0.5158111299296121,-0.4087330541261076,0.0,1,7.0,440,CHOU Tien Chen
35,6,0:34:07,51178.0,18.0,16.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.6347258846481996,-0.0215599003518571,,21.0,-0.5891447151873757,0.9987990179109812,掛網,,Kento MOMOTA,,15.0,0.05027292336761,0.3289200116907376,0.0,0.0,6.0,-0.3983806991431237,-0.0583902006873382,0.2165771238321917,0.0604588590570173,0.6814847266777408,10.0,4.0,8.0,0.6347258846481996,-0.0215599003518571,,0.5844529612805895,-0.3504799120425947,0.0,1,7.0,440,Kento MOMOTA
36,1,0:34:28,51710.0,19.0,16.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0302269413964524,0.4568819246062337,2.0,19.0,0.1759600431840385,0.678600740146058,,,,,15.0,0.0302269413964524,0.4568819246062337,-0.039319658424012,-0.0527061589631022,11.0,0.3304003840223476,0.1361500770822893,0.0,0.0,0.0,1.0,0.0,14.0,-0.0090927170275596,0.4041757656431315,,0.0,0.0,0.0,1,7.0,441,CHOU Tien Chen
36,2,0:34:29,51726.0,19.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.1759600431840385,0.678600740146058,2.0,24.0,0.4194778532349352,0.9092752655280504,,,,,11.0,0.3304003840223476,0.1361500770822893,-0.2239078707772989,-0.2429604271824808,14.0,-0.0090927170275596,0.4041757656431315,-0.039319658424012,-0.0527061589631022,0.5640075715241555,8.0,1.0,14.0,-0.0479478275932605,0.4356403129635772,,-0.1544403408383091,0.5424506630637687,0.0,1,7.0,441,Kento MOMOTA
36,3,0:34:29,51748.0,19.0,16.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4194778532349352,0.9092752655280504,1.0,1.0,-0.5311491354341908,-0.1708361419420657,,,,,14.0,-0.0090927170275596,0.4041757656431315,-0.1509028163001609,-0.6550843975438475,14.0,-0.0479478275932605,0.4356403129635772,-0.2239078707772989,-0.2429604271824808,0.6624184768551638,6.0,8.0,11.0,0.2685750369347743,0.2541908679842029,,0.4285705702624948,0.5050994998849189,0.0,1,7.0,441,CHOU Tien Chen
36,4,0:34:31,51782.0,19.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5311491354341908,-0.1708361419420657,2.0,12.0,0.6193600456054714,0.159365935250842,,,,,14.0,-0.0479478275932605,0.4356403129635772,-0.1687338740207786,-0.2589465155716,11.0,0.2685750369347743,0.2541908679842029,-0.1509028163001609,-0.6550843975438475,0.7754335524428266,4.0,6.0,32.0,-0.6998830094549695,-0.4297826575136657,,-0.4832013078409303,-0.606476454905643,0.0,1,7.0,441,Kento MOMOTA
36,5,0:34:31,51793.0,19.0,16.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.6193600456054714,0.159365935250842,2.0,17.0,-0.4942303945530869,0.5840296195698106,,,,,11.0,0.2685750369347743,0.2541908679842029,-0.2765175776559992,0.1124402874440288,32.0,-0.6998830094549695,-0.4297826575136657,-0.1687338740207786,-0.2589465155716,0.3633756873760096,10.0,4.0,11.0,0.3428424679494722,0.2718062226948708,,0.3507850086706971,-0.0948249327333608,0.0,1,7.0,441,CHOU Tien Chen
36,6,0:34:32,51817.0,19.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4942303945530869,0.5840296195698106,1.0,9.0,-0.4162168762109211,0.1543547461996728,,,,,32.0,-0.6998830094549695,-0.4297826575136657,0.299005183805077,-0.2721409043000655,11.0,0.3428424679494722,0.2718062226948708,-0.2765175776559992,0.1124402874440288,1.0344604058064115,9.0,10.0,14.0,-0.1952252107480099,0.3118887152697451,,0.2056526149018825,1.0138122770834763,0.0,1,7.0,441,Kento MOMOTA
36,7,0:34:33,51833.0,19.0,16.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,9.0,-0.4162168762109211,0.1543547461996728,2.0,12.0,0.4187767579286281,0.2021375258112253,,,,,11.0,0.3428424679494722,0.2718062226948708,0.3221425559175843,0.0019515250392781,14.0,-0.1952252107480099,0.3118887152697451,0.299005183805077,-0.2721409043000655,0.7680924015299907,4.0,9.0,10.0,-0.0940743202933368,0.1563062712389509,,-0.7590593441603933,-0.117451476495198,0.0,1,7.0,441,CHOU Tien Chen
36,8,0:34:33,51842.0,19.0,16.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4187767579286281,0.2021375258112253,1.0,14.0,-0.3984274836633879,0.3765949997280093,,,,,14.0,-0.1952252107480099,0.3118887152697451,-0.5010970266633428,-0.03561242766101,10.0,-0.0940743202933368,0.1563062712389509,0.3221425559175843,0.0019515250392781,0.6237337101090072,10.0,4.0,10.0,-0.0823202687347147,0.1665250981502152,,0.614001968676638,-0.1097511894585198,0.0,1,7.0,441,Kento MOMOTA
36,9,0:34:34,51857.0,19.0,16.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,14.0,-0.3984274836633879,0.3765949997280093,2.0,10.0,-0.1612960632586081,0.1904880593838707,,,,,10.0,-0.0940743202933368,0.1563062712389509,0.2369341903835434,-0.1354160119112763,10.0,-0.0823202687347147,0.1665250981502152,-0.5010970266633428,-0.03561242766101,0.3757099572179091,4.0,10.0,10.0,-0.1614932932798445,0.241178987816733,,-0.3043531633700511,0.2202887284890584,0.0,1,7.0,441,CHOU Tien Chen
36,10,0:34:34,51866.0,19.0,16.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.1612960632586081,0.1904880593838707,2.0,15.0,0.118376923438084,0.4422876165084233,,,,,10.0,-0.0823202687347147,0.1665250981502152,-0.0272671738977625,-0.1605640978884829,10.0,-0.1614932932798445,0.241178987816733,0.2369341903835434,-0.1354160119112763,0.0825312039883455,10.0,4.0,6.0,-0.1885632371563706,0.0299239614953878,,-0.0789757945238934,0.0239629612336554,0.0,1,7.0,441,Kento MOMOTA
36,11,0:34:35,51882.0,19.0,16.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,15.0,0.118376923438084,0.4422876165084233,1.0,7.0,0.3142926296586006,-0.1250479522427396,,,,,10.0,-0.1614932932798445,0.241178987816733,-0.1178158657662738,-0.0902666530730443,6.0,-0.1885632371563706,0.0299239614953878,-0.0272671738977625,-0.1605640978884829,0.3446331654672725,9.0,10.0,15.0,0.0005610576718102,0.352020963435379,,0.2798702167179285,0.2011086286916903,0.0,1,7.0,441,CHOU Tien Chen
36,12,0:34:36,51901.0,19.0,16.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,7.0,0.3142926296586006,-0.1250479522427396,1.0,5.0,-0.5001186302222671,-0.1045848286582587,,,,,6.0,-0.1885632371563706,0.0299239614953878,-0.183045338344702,0.2876050221872135,15.0,0.0005610576718102,0.352020963435379,-0.1178158657662738,-0.0902666530730443,0.5261941816838093,3.0,9.0,11.0,0.1312472913138986,0.1625570699444739,,0.5028558668149712,-0.1549719137381274,0.0,1,7.0,441,Kento MOMOTA
36,13,0:34:36,51920.0,19.0,16.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.5001186302222671,-0.1045848286582587,2.0,9.0,-0.4547043253601507,0.1279945046266675,,,,,15.0,0.0005610576718102,0.352020963435379,0.1854255264233127,0.0991176012045306,11.0,0.1312472913138986,0.1625570699444739,-0.183045338344702,0.2876050221872135,0.6776200994976234,4.0,3.0,6.0,-0.3146931037989544,-0.0054672274537281,,-0.5006796878940774,-0.4566057920936376,0.0,1,7.0,441,CHOU Tien Chen
36,14,0:34:37,51934.0,19.0,16.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.4547043253601507,0.1279945046266675,1.0,12.0,0.4466083605839044,0.0917180865290172,,,,,11.0,0.1312472913138986,0.1625570699444739,0.0638002576440089,0.0442639980626753,6.0,-0.3146931037989544,-0.0054672274537281,0.1854255264233127,0.0991176012045306,0.5869700741982333,10.0,4.0,10.0,-0.3909040677161418,0.1722585026893429,,-0.5859516166740493,-0.0345625653178063,0.0,1,7.0,441,Kento MOMOTA
36,15,0:34:38,51952.0,19.0,16.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,1.0,12.0,0.4466083605839044,0.0917180865290172,1.0,1.0,-0.4841534246644999,-0.1717709521272303,,,,,6.0,-0.3146931037989544,-0.0054672274537281,-0.1659376744467462,0.0955783140476949,10.0,-0.3909040677161418,0.1722585026893429,0.0638002576440089,0.0442639980626753,0.7674795794843079,9.0,10.0,11.0,0.2806706861371582,0.1872964005767121,,0.7613014643828588,0.0971853139827453,0.0,1,7.0,441,CHOU Tien Chen
36,16,0:34:39,51978.0,19.0,16.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4841534246644999,-0.1717709521272303,2.0,11.0,0.4070719279401761,0.2772087174805042,,,,,10.0,-0.3909040677161418,0.1722585026893429,0.0595139771902303,-0.1167262050458966,11.0,0.2806706861371582,0.1872964005767121,-0.1659376744467462,0.0955783140476949,0.3564431348092861,4.0,9.0,1.0,-0.4246394474742695,-0.2884971571731269,,-0.0932493569483581,-0.3440294548165732,0.0,1,7.0,441,Kento MOMOTA
36,17,0:34:39,51990.0,19.0,16.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,11.0,0.4070719279401761,0.2772087174805042,2.0,15.0,0.3661440079626577,0.3867752085365722,,,,,11.0,0.2806706861371582,0.1872964005767121,-0.4065742922216938,0.0302430187204691,1.0,-0.4246394474742695,-0.2884971571731269,0.0595139771902303,-0.1167262050458966,0.1551176929313769,8.0,4.0,15.0,0.0004976357184823,0.3074517362009734,,0.1264012418030179,0.089912316903792,0.0,1,7.0,441,CHOU Tien Chen
36,18,0:34:40,52014.0,19.0,16.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.3661440079626577,0.3867752085365722,1.0,5.0,-0.4362602515606726,0.012387137768537,,,,,1.0,-0.4246394474742695,-0.2884971571731269,-0.3436278507327206,-0.1112949307034587,15.0,0.0004976357184823,0.3074517362009734,-0.4065742922216938,0.0302430187204691,1.0398707810511556,9.0,8.0,11.0,0.0225161572299371,0.2754802778331135,,0.7907834554369273,0.6752723657096991,0.0,1,7.0,441,Kento MOMOTA
36,19,0:34:41,52033.0,19.0,16.0,Kento MOMOTA,2.0,長球,0.0,1.0,1.0,5.0,-0.4362602515606726,0.012387137768537,1.0,3.0,0.35589380829513,-0.2138748141432081,,,,,15.0,0.0004976357184823,0.3074517362009734,0.4086092300937358,0.2088411192396582,11.0,0.0225161572299371,0.2754802778331135,-0.3436278507327206,-0.1112949307034587,0.5270868707799938,3.0,9.0,10.0,-0.0276510214669368,0.2212282570081953,,-0.4367578872791549,-0.2950645984324364,0.0,1,7.0,441,CHOU Tien Chen
36,20,0:34:42,52065.0,19.0,16.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.35589380829513,-0.2138748141432081,1.0,4.0,0.4523299568994873,-0.1765265441114233,,,,,11.0,0.0225161572299371,0.2754802778331135,-0.4309295715595204,0.2059706559360823,10.0,-0.0276510214669368,0.2212282570081953,0.4086092300937358,0.2088411192396582,0.592122507824943,3.0,3.0,6.0,-0.0750357632643904,-0.0079041582071258,,0.3333776510651929,-0.4893550919763216,0.0,1,7.0,441,Kento MOMOTA
36,21,0:34:43,52096.0,19.0,16.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4523299568994873,-0.1765265441114233,2.0,17.0,-0.4557552516159601,0.583374584599427,,,,,10.0,-0.0276510214669368,0.2212282570081953,-0.2037793469639172,0.1054654134414046,6.0,-0.0750357632643904,-0.0079041582071258,-0.4309295715595204,0.2059706559360823,0.6233703725774085,5.0,3.0,7.0,0.2485506099355701,-0.0710611306700187,,0.4799809783664241,-0.3977548011196186,0.0,1,7.0,441,CHOU Tien Chen
36,22,0:34:44,52112.0,19.0,16.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4557552516159601,0.583374584599427,2.0,22.0,-0.264334724380957,0.8792832700000737,,,,,6.0,-0.0750357632643904,-0.0079041582071258,0.3696464133778291,-0.2520057563403879,7.0,0.2485506099355701,-0.0710611306700187,-0.2037793469639172,0.1054654134414046,0.7032480931403786,8.0,5.0,14.0,-0.086108838238131,0.3313688282590391,,-0.3807194883515696,0.5912787428065528,0.0,1,7.0,441,Kento MOMOTA
36,23,0:34:45,52136.0,19.0,16.0,Kento MOMOTA,3.0,挑球,0.0,1.0,2.0,22.0,-0.264334724380957,0.8792832700000737,2.0,32.0,-0.4569501746886973,-0.4076332055128629,出界,,CHOU Tien Chen,,7.0,0.2485506099355701,-0.0710611306700187,0.0,0.0,14.0,-0.086108838238131,0.3313688282590391,0.3696464133778291,-0.2520057563403879,1.0799101101674955,,,22.0,-0.264334724380957,0.8792832700000737,,-0.5128853343165272,0.9503444006700924,0.0,1,7.0,441,CHOU Tien Chen
37,1,0:35:14,52866.0,19.0,17.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,15.0,0.0313433188813591,0.4031477514578128,1.0,7.0,0.296664033129433,0.0538182610428862,,,,,15.0,0.0313433188813591,0.4031477514578128,-0.1262145043258554,-0.2251178185578269,11.0,0.2481267248040762,0.2668036960337573,0.0,0.0,0.0,2.0,0.0,10.0,-0.0948711854444963,0.1780299328999859,,0.0,0.0,0.0,1,7.0,442,Kento MOMOTA
37,2,0:35:15,52888.0,19.0,17.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.296664033129433,0.0538182610428862,2.0,9.0,-0.4761952156313181,0.139823040754946,,,,,11.0,0.2481267248040762,0.2668036960337573,-0.006240676363397,0.0397738780480234,10.0,-0.0948711854444963,0.1780299328999859,-0.1262145043258554,-0.2251178185578269,0.2184460249528962,4.0,2.0,11.0,0.290423356766036,0.0935921390909096,,0.0485373083253568,-0.2129854349908711,0.0,1,7.0,442,CHOU Tien Chen
37,3,0:35:16,52901.0,19.0,17.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,9.0,-0.4761952156313181,0.139823040754946,1.0,16.0,0.444974834092503,0.3017644045027055,,,,,10.0,-0.0948711854444963,0.1780299328999859,0.1861815792882748,0.1413327235178006,11.0,0.290423356766036,0.0935921390909096,-0.006240676363397,0.0397738780480234,0.3832333265848664,7.0,4.0,10.0,-0.2900136363430433,0.2811557642727467,,-0.3813240301868218,-0.0382068921450398,0.0,1,7.0,442,Kento MOMOTA
37,4,00:35:16,52914.0,19.0,17.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,16.0,0.444974834092503,0.3017644045027055,1.0,10.0,-0.1795692941804914,0.1113535494904153,,,,,11.0,0.290423356766036,0.0935921390909096,-0.3117512296872388,-0.0885957730035935,10.0,-0.2900136363430433,0.2811557642727467,0.1861815792882748,0.1413327235178006,0.2592717709864933,7.0,7.0,11.0,0.1332236044052642,0.2131686314991119,,0.154551477326467,0.2081722654117958,0.0,1,7.0,442,CHOU Tien Chen
37,5,00:35:16,52920.0,19.0,17.0,CHOU Tien Chen,3.0,接殺防守,0.0,0.0,1.0,10.0,-0.1795692941804914,0.1113535494904153,2.0,17.0,-0.7164446402329605,0.5283987570528694,出界,,Kento MOMOTA,,10.0,-0.2900136363430433,0.2811557642727467,0.0,0.0,11.0,0.1332236044052642,0.2131686314991119,-0.3117512296872388,-0.0885957730035935,0.2025604721082172,,,10.0,-0.1795692941804914,0.1113535494904153,,0.1104443421625518,-0.1698022147823313,0.0,1,7.0,442,Kento MOMOTA
